"lon","lat","A_growth","n_A_end","mean_Temp","tot_mu"
124.3,-28.6,0.00665784056900961,9.3500013570319,25.6099240452666,140.855100393631
124.5,-28.6,0.0070392506588567,10.7485642332721,25.4894978024209,158.721854734015
124.7,-28.6,0.00742161765069199,12.3548747629407,25.3629651152126,179.450612474298
124.9,-28.6,0.00759973152336173,13.1911879410229,25.3413592658498,189.725491440292
125.1,-28.6,0.00763543254870497,13.3745727014849,25.3830136856785,191.235875013782
125.3,-28.6,0.00714645209597297,11.2119157678335,25.6673400629237,162.788831174818
125.5,-28.6,0.00744039432585099,12.484288745591,25.5844353564854,178.371995269678
125.7,-28.6,0.00704067297741946,10.807467058123,25.8032539430804,157.143002043119
125.9,-28.6,0.00744015522842888,12.5030974815349,25.6752360133598,177.762031587096
126.1,-28.6,0.00837160616090339,17.5179410700781,25.2860229209234,243.072803988203
126.3,-28.6,0.00862063544858298,19.1714435033118,25.2074630213677,265.411200052241
126.5,-28.6,0.00885920810242226,20.8968240943421,25.1271283704502,289.884078262904
126.7,-28.6,0.00898760367414564,21.8952354000464,25.1054452082229,303.288090692588
126.9,-28.6,0.00925501041034282,24.1096160527056,25.0018132441383,336.333177524786
127.1,-28.6,0.00912532096261532,23.037365590963,25.137817273822,316.772269969834
127.3,-28.6,0.00910129802396066,22.8582890328118,25.2068442662205,312.169289673796
127.5,-28.6,0.0092007833303867,23.7073005146765,25.2118399010846,322.38130893789
127.7,-28.6,0.00936354701913026,25.1490694143935,25.1760810865363,341.836997163931
127.9,-28.6,0.00968881120948854,28.268995116725,25.0344500914678,388.327764512752
128.1,-28.6,0.00965357394667626,27.9438627663833,25.1252183408274,378.635895497027
128.3,-28.6,0.00970746800578585,28.511034466735,25.1508194553887,383.85966279592
128.5,-28.6,0.0101165912821494,33.0067673395946,24.9283684266584,455.116175571114
128.7,-28.6,0.010118950454396,33.0697107199531,24.997640153513,449.82232699461
128.9,-28.6,0.010231732573719,34.4499909929032,24.9708626036449,468.758841416231
114.5,-28.4,0.0137352283630061,125.128158665349,25.5014638372608,1438.0127300952
114.7,-28.4,0.0119824047103853,65.4478856360127,25.0810969009573,836.708092838892
114.9,-28.4,0.0103747226912905,36.2700817928204,25.0460566987697,481.831018771031
115.1,-28.4,0.00868138063185905,19.5455215508205,25.3206202255849,255.134425359781
115.3,-28.4,0.00688280761291309,10.1568740864688,25.9218549786962,125.112601598095
115.5,-28.4,0.0057134910380095,6.62334503148829,25.8366510225359,85.8728759173594
115.7,-28.4,0.0050088788213497,5.11310423312785,25.5768151184917,71.2948312825679
115.9,-28.4,0.00449165739715845,4.24104312708703,25.9161607347372,56.0808370030429
116.1,-28.4,0.00406969304019579,3.6331601758565,25.8192666151714,49.3585842631615
116.3,-28.4,0.00370943840683229,3.18343752560569,25.7089858457676,44.5385530181518
116.5,-28.4,0.00352717467198746,2.98464036340301,26.1077572525657,39.4159031680987
116.7,-28.4,0.00327750186513952,2.72534942742031,26.1173117161638,36.3959963277207
116.9,-28.4,0.003070178428152,2.52780496008424,26.1883618242137,33.9430476162984
117.1,-28.4,0.00286594926895799,2.34624080199819,26.1880104310354,31.9822864720416
117.3,-28.4,0.00266777534361732,2.182864736477,26.1390307800751,30.4066052641555
117.5,-28.4,0.00250243038124186,2.05453476478074,26.0647667062902,29.3210360394517
117.7,-28.4,0.00237610326815765,1.96198644882593,26.0541647322713,28.5529026148767
117.9,-28.4,0.00231016948711493,1.91386588644098,25.9633436408311,28.4904282087507
118.1,-28.4,0.00234647026946182,1.93342350268911,25.5680899569294,29.9783793149589
118.3,-28.4,0.0023484987695551,1.93669256430492,25.9498040837375,29.4785289541072
118.5,-28.4,0.00244453633319496,2.00175859385762,25.7967303302509,30.8400157811902
118.7,-28.4,0.00255403648063803,2.07924997723411,25.6650446497083,32.4528194898143
118.9,-28.4,0.00262533970573892,2.13198139824017,25.7484804696492,33.4802454899797
119.1,-28.4,0.00270109045763176,2.18877052503373,25.8321014633098,34.755975414826
119.3,-28.4,0.002787987042685,2.25590864510526,25.834753043744,36.3869705422937
119.5,-28.4,0.00287365173955956,2.32468980660215,25.8605486378861,38.1239233977211
119.7,-28.4,0.00281534606786723,2.2746101005265,26.0436421550857,39.0456731598755
119.9,-28.4,0.00286675048382354,2.31682961060213,25.992651100355,40.2637160831868
120.1,-28.4,0.00316899143777053,2.5848806531567,25.6118186817333,43.7269855943145
120.3,-28.4,0.00307823808978216,2.50237496765281,25.7607000757265,43.643854742259
120.5,-28.4,0.00299107581044361,2.42591756999338,25.8985008583257,43.6616039588743
120.7,-28.4,0.00305904515094216,2.4869366696052,25.8627841324225,45.1626256041302
120.9,-28.4,0.00322542525124824,2.64223973584464,25.7476982050538,47.7972427885379
121.1,-28.4,0.00362922972520817,3.05887972902149,25.4330898930597,54.2594096987617
121.3,-28.4,0.00375641291353578,3.20461675276165,25.4385141942899,56.8930264505109
121.5,-28.4,0.00429722855572775,3.90232352213497,25.1428503325635,68.1296040073093
121.7,-28.4,0.00415772906306843,3.71574420823127,25.4319558191386,64.7485971900101
121.9,-28.4,0.00428071477005823,3.89172992505779,25.5126509325465,67.318775471113
122.1,-28.4,0.00445345414989104,4.15306212358724,25.5686317506499,71.0204945934186
122.3,-28.4,0.00461541090721009,4.41347008024819,25.6220887424346,74.7897559212969
122.5,-28.4,0.0055292158011333,6.15404285670576,25.1562357469952,100.271065354145
122.7,-28.4,0.00542359286136601,5.92920337106267,25.3436673956015,96.3327827910565
122.9,-28.4,0.00565812240144175,6.45971214333018,25.3097768423949,104.054685252845
123.1,-28.4,0.00592998189382362,7.13323762704857,25.2428040803976,113.971068917864
123.3,-28.4,0.00583859266588202,6.90633720547752,25.3896652365795,110.522325137039
123.5,-28.4,0.00581131943235975,6.84359619416335,25.481838192101,109.823971741024
123.7,-28.4,0.00639143904018293,8.45224610633278,25.2502663901289,132.584194569081
123.9,-28.4,0.00643466992717873,8.59293812781129,25.3039942688293,134.197041420925
124.1,-28.4,0.00595789258516454,7.23403079414241,25.6144288172644,115.558124660401
124.3,-28.4,0.00597243748341539,7.27682350973823,25.6664564023139,116.123061365764
124.5,-28.4,0.00652229245220355,8.89363438968107,25.4654456135944,137.237705981189
124.7,-28.4,0.00657039110271554,9.05770485434897,25.4937843581511,139.042425597779
124.9,-28.4,0.00661238566401023,9.20426519602751,25.5306308764799,140.529571867837
125.1,-28.4,0.00671059639635687,9.54688813744035,25.5329415854046,144.369250398949
125.3,-28.4,0.00632810335634474,8.31496147324179,25.7450722752112,128.084954419537
125.5,-28.4,0.0066817374870955,9.4618315554753,25.6338855047533,142.36550557246
125.7,-28.4,0.00686718358627806,10.1265041882569,25.5944816594802,150.409205213093
125.9,-28.4,0.00674202149891331,9.68475503960558,25.6851134920704,144.377311650938
126.1,-28.4,0.00754716170789704,12.9685160074692,25.3724314515605,187.522815082582
126.3,-28.4,0.00788724827997849,14.66860820041,25.2594663868016,210.744462764241
126.5,-28.4,0.00806387594972805,15.6402540884378,25.2207805436535,223.748970175177
126.7,-28.4,0.00823810350740918,16.6604160089774,25.1804595467617,237.797762554631
126.9,-28.4,0.00839150723714783,17.615387247139,25.1527210176737,250.354077847239
127.1,-28.4,0.0087014726849395,19.6992556762556,25.0410939587217,281.220637392901
127.3,-28.4,0.00849453643226634,18.305923010225,25.2056531049492,257.844927352493
127.5,-28.4,0.00891811586246316,21.3226138608303,25.0363553833634,302.449745567602
127.7,-28.4,0.00937470055060149,25.1106635309467,24.7984899016525,365.933757865251
127.9,-28.4,0.00898459679289632,21.8732491711425,25.1174894487164,305.919415470907
128.1,-28.4,0.00919690407460827,23.6169976869996,25.0499366237268,330.834542049817
128.3,-28.4,0.00907410534827363,22.6221634726451,25.1803572242378,312.158541090054
128.5,-28.4,0.00948092632978287,26.1805105369888,24.9904805906379,366.461640378317
128.7,-28.4,0.00955729843724475,26.9246852088841,24.9960383632275,374.912959525579
128.9,-28.4,0.00966645799728031,28.0127252605026,24.9725743930015,390.083847060249
114.3,-28.2,0.0148156180964891,186.235282277955,25.6541754231101,2066.1857119782
114.5,-28.2,0.0128938236334364,91.3613560928174,25.0270001801919,1162.38367286855
114.7,-28.2,0.0113746065467878,52.315505514587,24.9784219824993,689.100872813518
114.9,-28.2,0.00983682801717349,29.8299503649221,25.2191593822894,383.667230598797
115.1,-28.2,0.00823633408506168,16.612709987235,25.4009642218826,214.269893660759
115.3,-28.2,0.00663193603760515,9.26044423717006,25.9190152587325,114.016325509489
115.5,-28.2,0.00556743650067256,6.28248574950107,26.2557619096985,76.0967844551593
115.7,-28.2,0.00488919371101214,4.90324646756162,26.2509241874166,60.4974597528415
115.9,-28.2,0.00437412794053442,4.05983063911231,26.0580865451554,52.08494483825
116.1,-28.2,0.00398779564172856,3.52686727566303,26.1355332895325,45.2830826093136
116.3,-28.2,0.00360168892316053,3.06136927633944,25.9453042576834,40.915380222217
116.5,-28.2,0.00337898839620616,2.8253259935382,26.1802399603081,37.0110197393859
116.7,-28.2,0.00313300248329089,2.58359323510813,26.2411864378264,34.1365173135164
116.9,-28.2,0.00284639434860391,2.32587997076529,26.0369841880007,31.9349406317247
117.1,-28.2,0.00264713385256759,2.16378817638403,26.0556499569186,30.1127068735791
117.3,-28.2,0.00249209343143858,2.04676401580635,26.2825510229041,28.5517672427145
117.5,-28.2,0.0023116693411535,1.91757955055517,26.358044542177,27.3949619201039
117.7,-28.2,0.0021293535058118,1.7947979610412,26.3477872487651,26.4764300547134
117.9,-28.2,0.00201674795819798,1.72183546625595,26.3333328282331,26.1142628909655
118.1,-28.2,0.00208723988929588,1.76236801746826,25.9027515046601,27.0972015884493
118.3,-28.2,0.00210565223090574,1.77246882072879,26.016369422773,27.463180072545
118.5,-28.2,0.00212661221372308,1.78390004821787,26.0779285739177,28.0852722364212
118.7,-28.2,0.00226229549114236,1.87034411462817,25.8632774886148,29.6914091828067
118.9,-28.2,0.00235925995874144,1.93457254727864,25.8107210075999,31.1155690065213
119.1,-28.2,0.00245646658675749,2.00098396777961,25.78170111056,32.5767936041053
119.3,-28.2,0.00244985568954647,1.99434936675731,25.9356441766731,33.4003832119037
119.5,-28.2,0.00249402632232092,2.02423903658105,25.9675951306949,34.7684054670588
119.7,-28.2,0.00271847381040517,2.19367507081667,25.7133173816136,37.4639534928035
119.9,-28.2,0.00263981304848769,2.13206303279036,25.8750420633519,37.7948004803596
120.1,-28.2,0.00251208669181788,2.03642539636248,26.0504182490609,37.802405518476
120.3,-28.2,0.00263849204050503,2.13315507125661,25.9341362078693,39.5063361592919
120.5,-28.2,0.00273786577351907,2.21262845412136,25.8610899111514,41.0984417839008
120.7,-28.2,0.00305302085928631,2.48182660064329,25.5858564956834,45.1418396425646
120.9,-28.2,0.00321560465782875,2.6331611065064,25.4950223118352,47.9650031213803
121.1,-28.2,0.00327835571620172,2.69379768049117,25.5219026304892,49.3765990677555
121.3,-28.2,0.0033827662802257,2.7982388572928,25.532189643724,51.4347625533006
121.5,-28.2,0.00347734386682537,2.89786002441851,25.5746550989062,53.3728279213617
121.7,-28.2,0.00345326122041318,2.87592478054088,25.7310116243831,53.6113942173764
121.9,-28.2,0.00341287613160854,2.83769071578134,25.900860696989,53.7281356618474
122.1,-28.2,0.00364487232651422,3.09185336082204,25.8681398393145,57.6193185748048
122.3,-28.2,0.00392260272695232,3.42484675981608,25.8002741658369,62.4391356365111
122.5,-28.2,0.00472721488681287,4.59283697693431,25.3930157331673,79.0447403519116
122.7,-28.2,0.00453105774922188,4.28007423542117,25.6184169846152,74.9342450468598
122.9,-28.2,0.00482866982719326,4.77227603741495,25.5263566659333,82.2568651180553
123.1,-28.2,0.00525114710381392,5.56719932998999,25.3671275934564,93.995531217867
123.3,-28.2,0.00495163536861864,4.99676980781357,25.6141435868294,86.2375968286505
123.5,-28.2,0.00456597582669515,4.34478206161678,25.8868109243688,77.798897780464
123.7,-28.2,0.00520772625447903,5.49083872566929,25.6090944895603,93.5883022743391
123.9,-28.2,0.00503741302396386,5.16449391726285,25.7477482627102,89.3905345856762
124.1,-28.2,0.00530343160497566,5.69346959939585,25.6688059626147,96.6462597936676
124.3,-28.2,0.00499537555293747,5.09335200525806,25.8643052766057,88.6337931992984
124.5,-28.2,0.00538456922530252,5.87358563396028,25.723987423274,98.9772432628432
124.7,-28.2,0.00496494014899424,5.04488839049753,25.951612156192,87.8312575589468
124.9,-28.2,0.00513227866685072,5.36593338823264,25.912888659869,91.8866969726983
125.1,-28.2,0.00509154167470017,5.29087218853913,25.963233494681,90.4455082097307
125.3,-28.2,0.00577753132032727,6.79575127397858,25.7114359032582,109.839108743704
125.5,-28.2,0.00542297116601949,5.97788973465739,25.8886056730714,98.6959756750237
125.7,-28.2,0.0054651078856112,6.07439562258204,25.9012830192508,99.4976894001091
125.9,-28.2,0.00545515343323674,6.05658313293256,25.9333871366696,98.9038068348885
126.1,-28.2,0.00634918019795336,8.38485593968603,25.607021414346,129.327785966816
126.3,-28.2,0.00702665730558914,10.7189765799439,25.3639310597438,160.873795034147
126.5,-28.2,0.00702918194755748,10.7354006403004,25.401886786039,160.673521019428
126.7,-28.2,0.00712995024296195,11.1388394081617,25.395265670341,166.037179863622
126.9,-28.2,0.0071856073112734,11.3719731126322,25.4167446532682,168.587856217501
127.1,-28.2,0.00697170966413154,10.5342712051014,25.5496075582706,156.54272251287
127.3,-28.2,0.00728689518456744,11.8094405486764,25.464206195706,173.363880289801
127.5,-28.2,0.00833377441653851,17.2175723019134,25.0376991844636,251.707667423404
127.7,-28.2,0.0083732400262899,17.4787951566901,25.0801794739065,253.515656463222
127.9,-28.2,0.00767724855884878,13.6200197685117,25.4483326599643,195.912053129373
128.1,-28.2,0.00858803339262505,18.9063454661589,25.0742078313916,271.763001857516
128.3,-28.2,0.00819903577037449,16.454592348418,25.314277258175,233.066172482626
128.5,-28.2,0.00892303635975996,21.34660959073,24.9940359737321,306.411088797803
128.7,-28.2,0.00901482922111501,22.0751007099918,24.9912364897425,315.588518577964
128.9,-28.2,0.00886943506008489,20.9699953043502,25.1159426373031,295.140201187501
114.3,-28,0.0138469557961642,129.72450729412,25.1505072368721,1591.98072594018
114.5,-28,0.012410560693261,76.725521170399,25.2005252186894,945.014542167086
114.7,-28,0.0108615047879417,43.5397946427304,25.3854268232054,527.802438777181
114.9,-28,0.00919869990014249,23.6962959969214,25.6816165763125,281.598556165429
115.1,-28,0.0076541542054025,13.4551576952558,25.84382497793,161.908447168209
115.3,-28,0.00633507478119295,8.30949911033936,26.1753646078035,98.9378458832235
115.5,-28,0.005448879434588,6.00557538979459,26.0951836714039,73.824838660223
115.7,-28,0.00478327576475617,4.71161749441369,26.2855851054891,57.6254904844587
115.9,-28,0.00434472884535792,4.01710573237686,26.5400023110631,48.82448089375
116.1,-28,0.00395301143005173,3.48200239565478,26.5212764286187,43.0186407046749
116.3,-28,0.00360946332317706,3.07114151993985,26.4812984576551,38.6475440001577
116.5,-28,0.00320800440146922,2.65035317523936,26.0911155361047,35.080939666006
116.7,-28,0.00297738043729991,2.43786233987599,26.2172058198565,32.3886083455984
116.9,-28,0.0027228573001398,2.22198509800921,26.1446622990308,30.2459452820162
117.1,-28,0.00246465744814249,2.02125845738874,25.9287732287696,28.6711027409643
117.3,-28,0.00233032953045061,1.92792544271611,26.2983041005715,27.1489911837262
117.5,-28,0.00213373717524405,1.79417728978868,26.1525649596455,26.0630148724869
117.7,-28,0.00196183169500971,1.68645222742757,26.2481824819083,25.1943735400726
117.9,-28,0.00185392840457673,1.62125213820537,26.2106750080318,24.8592779058126
118.1,-28,0.001812635537835,1.59537157850261,26.3190092527715,24.9966471138098
118.3,-28,0.00186797278146187,1.62503389107953,26.1240113581191,25.686884649841
118.5,-28,0.00183181901448708,1.60183744210588,26.2838093670588,26.057183924902
118.7,-28,0.00189544703618069,1.63671992283126,26.1893719723097,26.9700460097406
118.9,-28,0.0020915002149448,1.75429091789067,25.8791692459322,28.8599872873452
119.1,-28,0.00231997045192821,1.90220650647401,25.5374519107464,31.625572450427
119.3,-28,0.00230700065551284,1.89167197916339,25.6999405290552,32.0677636366563
119.5,-28,0.00238768591396728,1.94586967563234,25.6751485162429,33.5505834443675
119.7,-28,0.00235029846872008,1.91824610182483,25.7877681095029,34.1973264829692
119.9,-28,0.00217602722214299,1.80097065136718,26.0271442102757,33.9955199399873
120.1,-28,0.0021304366892891,1.77200101329427,26.1086404854444,34.5996999797477
120.3,-28,0.00259695595785938,2.09967799214712,25.6341783988891,38.9414437734467
120.5,-28,0.00266795779963311,2.15701594785103,25.6431568181361,40.3830986680117
120.7,-28,0.00259699689975392,2.1041321405782,25.7854527941672,40.5463454072338
120.9,-28,0.0028053154832814,2.269352802625,25.6458889105355,43.2755035241846
121.1,-28,0.00261865208823403,2.12035563473296,25.8820635710756,42.0623879090404
121.3,-28,0.00258164886849755,2.09165885535907,25.98644467176,42.3566621005477
121.5,-28,0.00259361841031824,2.10121722769025,26.0663479613129,43.1322726300464
121.7,-28,0.00267712015297188,2.16726530894211,26.0982732052598,44.6286852910634
121.9,-28,0.00307070758135392,2.50284016639972,25.8940037375176,49.4744804731564
122.1,-28,0.00353902394342142,2.97058132172357,25.6682265247786,56.3161312276609
122.3,-28,0.00347256449952118,2.90293276989118,25.8307356025493,55.9414602259179
122.5,-28,0.00375272180637644,3.21767337046417,25.7460673134148,60.8093465793856
122.7,-28,0.00426397598187231,3.87796223313551,25.5111745314062,70.6600757253991
122.9,-28,0.00420464156648611,3.7975895994375,25.6317200466981,69.9023133357652
123.1,-28,0.00401775117555405,3.54974522300743,25.8144178275075,66.8524027561584
123.3,-28,0.00368424056976612,3.14573929889815,26.0610384244536,61.785840637684
123.5,-28,0.00374044185112084,3.21280957354721,26.0781020720806,62.9963089661506
123.7,-28,0.00425395861964298,3.87618410308092,25.8465859358967,72.4346107312659
123.9,-28,0.00384981359984694,3.34733752075507,26.0987627728351,65.2158100544013
124.1,-28,0.00342482539727267,2.86834822409862,26.3450275014023,58.6709528810993
124.3,-28,0.00351315092853663,2.96457083933194,26.3219601094545,60.0689372293896
124.5,-28,0.00360601248294629,3.06831925676337,26.2964698777409,61.3654010158781
124.7,-28,0.00415073742837612,3.74563797599256,26.0633972520806,70.6473358915437
124.9,-28,0.00458489554258608,4.39058206120974,25.8971867066302,79.2621084783701
125.1,-28,0.00481708979118704,4.78200368444206,25.8265333679229,84.2875053456375
125.3,-28,0.00474476367757217,4.66117063344133,25.8835446333273,82.1435896778253
125.5,-28,0.00483567654363401,4.82110478638073,25.8724487640312,83.9054950697772
125.7,-28,0.00551106974452919,6.16622298870976,25.6278230287091,101.797657616054
125.9,-28,0.00542558504698455,5.98171652597096,25.6897032199752,98.8818612949936
126.1,-28,0.00543169801525483,5.99810988448231,25.712277546629,98.9684351928477
126.3,-28,0.00615050741713933,7.78687051480385,25.4604738958363,123.580654052876
126.5,-28,0.00612071456795597,7.70813070016817,25.5080148837438,122.139558109065
126.7,-28,0.00602255234092459,7.44310277426942,25.5804105358495,118.185353072699
126.9,-28,0.006043479235081,7.50415201471282,25.610357370774,118.731311073059
127.1,-28,0.00700291971915308,10.615030102016,25.2725472011585,162.13531463698
127.3,-28,0.00747599182340925,12.5936251560972,25.1184821579464,190.941302173034
127.5,-28,0.00742465821828844,12.3731052765099,25.1966682350672,186.210900946961
127.7,-28,0.00616790779709868,7.86813013657642,25.7359668513051,122.104855413377
127.9,-28,0.00757757119092953,13.0913456022086,25.22936198489,194.484402533931
128.1,-28,0.0083446173053878,17.2535240865252,24.9127824749942,258.808006546852
128.3,-28,0.00828844084129239,16.9229551279518,24.9940930447082,250.693677241893
128.5,-28,0.00822573702945447,16.5590252307572,25.0761222632694,242.694308613756
128.7,-28,0.00889027142616159,21.0117260652715,24.7382254813208,318.185273825597
128.9,-28,0.00788206378656941,14.6509782152967,25.3073085008712,211.183923566781
114.3,-27.8,0.0134244534018271,111.878438011991,25.6215388582815,1264.9011409743
114.5,-27.8,0.0118264158182058,62.3223191159482,25.7290726059353,701.006656734319
114.7,-27.8,0.0101448400858994,33.6286076027731,25.9036430707243,377.873257769004
114.9,-27.8,0.00858249046999698,18.9433182495962,26.0206706596189,216.503594835634
115.1,-27.8,0.00718582697969308,11.3483394824862,26.1763796195086,131.66270925049
115.3,-27.8,0.00607094161879512,7.54485793900075,26.4107747837952,88.1398144957944
115.5,-27.8,0.00526935264346132,5.62566380751987,26.4775714418531,66.7893596100231
115.7,-27.8,0.00465201069444196,4.48697116688802,26.4403863378529,54.3412223229648
115.9,-27.8,0.00419398176054925,3.79674061632867,26.6065359717974,46.4401110268664
116.1,-27.8,0.00379025082847374,3.2762133819806,26.5776108390018,40.8490345996985
116.3,-27.8,0.00342283433164444,2.86369156224163,26.395268557933,36.5494378642848
116.5,-27.8,0.00313650286091351,2.58055602115466,26.4201253835987,33.488674811543
116.7,-27.8,0.00280953805703716,2.28871797690504,26.084573674318,30.9189732675016
116.9,-27.8,0.0025991458183432,2.12159826747609,26.2480165682128,28.8785147167478
117.1,-27.8,0.00238324272399137,1.96183735825969,26.224669676983,27.3136194541158
117.3,-27.8,0.00218581878810252,1.82691030428194,26.3523063887904,25.9925798264703
117.5,-27.8,0.00200492506225305,1.70980675259636,26.102833438512,25.08859063231
117.7,-27.8,0.00182200912773824,1.60113068416176,26.4343623399845,24.1905214611183
117.9,-27.8,0.00167149286387703,1.5152369243166,26.5056798010344,23.7543846951386
118.1,-27.8,0.00156272549943258,1.45526829973698,26.6088276458238,23.6885794153615
118.3,-27.8,0.00148956056905069,1.41520194059809,26.6389246381162,23.8326909751564
118.5,-27.8,0.00152690368014266,1.43256876280985,26.4923702976261,24.2808240068541
118.7,-27.8,0.00166128880543976,1.50161868801279,26.195442792808,25.3083121154677
118.9,-27.8,0.00185256289040061,1.60721655955986,25.8775292165465,27.0286907882356
119.1,-27.8,0.00190439218032246,1.63546299952674,25.8438239206348,28.1106261414739
119.3,-27.8,0.00178202729967737,1.56271805473208,26.0617058040322,28.2750939304908
119.5,-27.8,0.0018615190492476,1.60671539462626,25.9782983728879,29.6146878655845
119.7,-27.8,0.00214587378458606,1.77976162734068,25.6344064189994,32.4742616735903
119.9,-27.8,0.00209143275081692,1.74435606558896,25.736951343299,32.9503533353209
120.1,-27.8,0.00180465330560672,1.57293551652877,26.1009811430033,31.9554778488765
120.3,-27.8,0.00213350370977147,1.77325746519931,25.799439522287,34.9410977098198
120.5,-27.8,0.00203238473636088,1.711510779485,25.9945187489278,35.0476475838898
120.7,-27.8,0.00237456466708381,1.94051627312087,25.7398260801818,38.4487737074842
120.9,-27.8,0.00204218909105287,1.71906111989665,26.1177172115159,36.477784478561
121.1,-27.8,0.00198257840653659,1.68159976475963,26.2154180789685,36.6005197113541
121.3,-27.8,0.00207091589592695,1.73636994751438,26.1980561259019,37.823158997339
121.5,-27.8,0.00209772066633532,1.75340016029492,26.2430274244021,38.6168948579872
121.7,-27.8,0.00222110314109692,1.83453419590356,26.2223702800749,40.1702777157697
121.9,-27.8,0.00274180637556642,2.21808232787685,25.8906759328618,45.796318093009
122.1,-27.8,0.00323496502655153,2.65594014146077,25.6282103966588,52.4444172568896
122.3,-27.8,0.0031543256362753,2.58170314826651,25.7858530313189,51.9330656544077
122.5,-27.8,0.00338028242191755,2.80482063166663,25.724893416232,55.6553859962996
122.7,-27.8,0.00381502159740506,3.28804652839234,25.5332860883168,63.2194730250332
122.9,-27.8,0.00362239273706959,3.06752836046399,25.7298189547824,60.3717345786395
123.1,-27.8,0.00301117096840221,2.4567084483204,26.1682220680426,51.9552322749145
123.3,-27.8,0.0033155536869094,2.74683289338704,26.027625432461,56.4074664685688
123.5,-27.8,0.00314533852123217,2.58298296804885,26.168594202471,54.2824242092714
123.7,-27.8,0.00284578110356255,2.31723621620703,26.3737154276589,50.5490907646642
123.9,-27.8,0.00269483924936034,2.19439853383908,26.4784487503853,48.767993009446
124.1,-27.8,0.00331658433299026,2.75496692779648,26.1541301992761,57.0759449182542
124.3,-27.8,0.0035153049538193,2.96393870619858,26.0757055401174,60.0885497060474
124.5,-27.8,0.00362807906857434,3.09063536520885,26.034868675118,61.8339460017539
124.7,-27.8,0.00386556764464203,3.37229986474001,25.9472745010168,65.7502269840554
124.9,-27.8,0.0038336691416584,3.33559354888881,25.9776716196589,64.9032655533719
125.1,-27.8,0.00391230095588565,3.43546222345209,25.9663395592294,65.9690915526208
125.3,-27.8,0.00397456596910359,3.51651632816191,25.9568233607274,66.7148878880336
125.5,-27.8,0.00367622933756811,3.15621915337562,26.0944234147504,61.083602556233
125.7,-27.8,0.00429639371475148,3.95851741178559,25.8632640671142,72.070424187863
125.9,-27.8,0.00381568276315472,3.32529665750805,26.0699894905705,62.7724998166724
126.1,-27.8,0.00389204976108638,3.42102919636443,26.0585339166069,63.8007194807223
126.3,-27.8,0.00410189703342183,3.69449675772695,25.9961133461041,67.6043448431228
126.5,-27.8,0.00463188611859569,4.48204405527584,25.8206262801723,78.6374284329234
126.7,-27.8,0.00503092404188815,5.18326641677118,25.7009543697513,88.4626341427626
126.9,-27.8,0.00593135558033049,7.18425094671655,25.4057325446789,116.910465463867
127.1,-27.8,0.00581458095819344,6.89192869232831,25.4960242973697,112.175577796121
127.3,-27.8,0.00538073321400722,5.89426957161445,25.6965098724344,97.5486575406901
127.5,-27.8,0.0054135398554629,5.96824570435889,25.7303724021414,98.2401627344717
127.7,-27.8,0.00511682102160575,5.36248413560709,25.8793746277587,89.5793154281325
127.9,-27.8,0.00663175820245233,9.27995597537246,25.3740401070008,144.119875980079
128.1,-27.8,0.00701734843400953,10.6707985934607,25.2707113531705,163.358461676921
128.3,-27.8,0.00658841330169338,9.14749542737093,25.480466321101,140.504201721218
128.5,-27.8,0.00737091077621304,12.1346217793857,25.2119085545046,182.948622920991
128.7,-27.8,0.00733504936157515,11.9852785004466,25.2636060853534,179.569672746665
128.9,-27.8,0.00663679675381909,9.32232189721323,25.5694117278718,140.927690525941
114.3,-27.6,0.0126560568338834,84.8690562057419,26.0346385638365,914.205021463741
114.5,-27.6,0.0111512304873103,48.7251008956445,25.8886349478887,540.24438473764
114.7,-27.6,0.00950428346450215,26.6222159885704,26.1172232153049,295.296306238443
114.9,-27.6,0.00801990138197691,15.430671236707,26.2955747805443,173.88868418493
115.1,-27.6,0.00673323919686013,9.62497811081241,26.56038890055,110.272668807385
115.3,-27.6,0.00580684500919882,6.84926651469916,26.5962144302072,80.2967869578444
115.5,-27.6,0.00505560304331667,5.20051476835001,26.6751458867253,62.3520927744849
115.7,-27.6,0.00446596171820252,4.19168791611033,26.798254714626,51.5655624036874
115.9,-27.6,0.00400148373907246,3.53856146206809,27.0328402839411,45.2182672514166
116.1,-27.6,0.00361125260606038,3.06749689393486,26.9520832090522,39.764854007468
116.3,-27.6,0.00328952655749492,2.72675890627277,26.8514320426612,35.7234843992329
116.5,-27.6,0.00299162078450662,2.44486097703108,26.642165999351,32.2973689151505
116.7,-27.6,0.00272853247345788,2.22263436026887,26.7943401190057,30.2191496477912
116.9,-27.6,0.00248537359131842,2.03381641293781,26.5356001530231,27.9249002443288
117.1,-27.6,0.00224872717339026,1.86679183333888,26.7099552478169,26.516641907531
117.3,-27.6,0.00205000744230971,1.73665238526986,26.5266617626431,25.1007708011981
117.5,-27.6,0.00186218111481678,1.62180845371227,26.4424562188555,24.0451123200822
117.7,-27.6,0.00162081733231154,1.48580318669666,26.7744072064005,23.402294245328
117.9,-27.6,0.00145877301703692,1.40023954477986,26.8044823916975,22.914201261484
118.1,-27.6,0.00135466278955226,1.34731576123924,26.7542280121086,22.6603455145004
118.3,-27.6,0.00128140044749224,1.31041343098976,26.6956410892629,22.6194878275642
118.5,-27.6,0.00129421640474931,1.31503116815826,26.5510840661419,22.917483273037
