"","lon","lat","A"
"677",115.8,-31.9,0.0504082198676529
"678",115.85,-31.9,0.0506565201324955
"679",115.9,-31.9,0.0516369414811016
"680",115.95,-31.9,0.0523287343371555
"681",116,-31.9,0.0525017366455298
"682",116.05,-31.9,0.0505968526289618
"683",116.1,-31.9,0.0447849894644007
"684",116.15,-31.9,0.0426758120607737
"685",116.2,-31.9,0.0422469180397674
"686",116.25,-31.9,0.0431547304733545
"687",116.3,-31.9,0.0436358674745599
"688",116.35,-31.9,0.045199246534015
"689",116.4,-31.9,0.0446098769078872
"690",116.45,-31.9,0.0439396424246729
"691",116.5,-31.9,0.045498565749144
"692",116.55,-31.9,0.0454010009285199
"693",116.6,-31.9,0.0448624401893235
"694",116.65,-31.9,0.045076366616967
"695",116.7,-31.9,0.0459115621611249
"696",116.75,-31.9,0.0488318144537314
"697",116.8,-31.9,0.0491357657338176
"698",115.75,-31.85,0.0498278821395841
"699",115.8,-31.85,0.0506219478761113
"700",115.85,-31.85,0.0501905356859554
"701",115.9,-31.85,0.051565922504044
"702",115.95,-31.85,0.0522122123515398
"703",116,-31.85,0.0525216968446862
"704",116.05,-31.85,0.0512006170910471
"705",116.1,-31.85,0.0446857108307786
"706",116.15,-31.85,0.0431928240854382
"707",116.2,-31.85,0.0424015348930422
"708",116.25,-31.85,0.0438283045867421
"709",116.3,-31.85,0.0438115737081858
"710",116.35,-31.85,0.0441190260775433
"711",116.4,-31.85,0.0444899766379565
"712",116.45,-31.85,0.0438306226903271
"713",116.5,-31.85,0.0449016173135538
"714",116.55,-31.85,0.045295064993315
"715",116.6,-31.85,0.0448877213214303
"716",116.65,-31.85,0.0456705882256353
"717",116.7,-31.85,0.0465613319234424
"718",116.75,-31.85,0.047843918188381
"719",116.8,-31.85,0.0497592891591667
"720",115.75,-31.8,0.0502983744151942
"721",115.8,-31.8,0.0507995576233385
"722",115.85,-31.8,0.0507267990100214
"723",115.9,-31.8,0.0513196475378199
"724",115.95,-31.8,0.0516172017855231
"725",116,-31.8,0.0524442852911636
"726",116.05,-31.8,0.0513840164621117
"727",116.1,-31.8,0.0448460386638805
"728",116.15,-31.8,0.0438867951147883
"729",116.2,-31.8,0.0438492658860908
"730",116.25,-31.8,0.0449046231410302
"731",116.3,-31.8,0.0453824248870769
"732",116.35,-31.8,0.0459358087368186
"733",116.4,-31.8,0.0453797069852691
"734",116.45,-31.8,0.0445602105945644
"735",116.5,-31.8,0.0457683730280216
"736",116.55,-31.8,0.0456815966461105
"737",116.6,-31.8,0.0464572757324967
"738",116.65,-31.8,0.0468745123184869
"739",116.7,-31.8,0.0487232784157004
"740",116.75,-31.8,0.0497246151738121
"741",116.8,-31.8,0.049693786590061
"742",115.75,-31.75,0.0503516509479282
"743",115.8,-31.75,0.0506683908881315
"744",115.85,-31.75,0.0509158645500037
"745",115.9,-31.75,0.0510370722385514
"746",115.95,-31.75,0.0515001151727801
"747",116,-31.75,0.0524059849622374
"748",116.05,-31.75,0.051501444154917
"749",116.1,-31.75,0.0471719911045366
"750",116.15,-31.75,0.0474561554457875
"751",116.2,-31.75,0.0470431879760566
"752",116.25,-31.75,0.0463068254429454
"753",116.3,-31.75,0.0460267019796035
"754",116.35,-31.75,0.0442033555226419
"755",116.4,-31.75,0.0442575930728658
"756",116.45,-31.75,0.0442812311620883
"757",116.5,-31.75,0.0461944003081741
"758",116.55,-31.75,0.0477126359510006
"759",116.6,-31.75,0.047991281758519
"760",116.65,-31.75,0.0490590498905134
"761",116.7,-31.75,0.0494329720631378
"762",116.75,-31.75,0.0496889128953814
"763",116.8,-31.75,0.0497765897083458
"764",115.75,-31.7,0.0509195005016906
"765",115.8,-31.7,0.0507301072094353
"766",115.85,-31.7,0.0511975322990796
"767",115.9,-31.7,0.0512340800969892
"768",115.95,-31.7,0.0516818205559093
"769",116,-31.7,0.0525122358285842
"770",116.05,-31.7,0.0501609591183293
"771",116.1,-31.7,0.0485878816845687
"772",116.15,-31.7,0.0461401891068182
"773",116.2,-31.7,0.0456693004309407
"774",116.25,-31.7,0.0455872559757737
"775",116.3,-31.7,0.0448316286964378
"776",116.35,-31.7,0.043545949566454
"777",116.4,-31.7,0.0436123501675127
"778",116.45,-31.7,0.0457674198335146
"779",116.5,-31.7,0.0459515238611069
"780",116.55,-31.7,0.0467451158735069
"781",116.6,-31.7,0.0483152080086957
"782",116.65,-31.7,0.0496363059970705
"783",116.7,-31.7,0.0491190378740857
"784",116.75,-31.7,0.049985871996498
"785",116.8,-31.7,0.0495573048342873
"786",115.7,-31.65,0.0508602453689093
"787",115.75,-31.65,0.0507996313960293
"788",115.8,-31.65,0.0512809982567678
"789",115.85,-31.65,0.0515016384191026
"790",115.9,-31.65,0.0513828052763446
"791",115.95,-31.65,0.051793558126947
"792",116,-31.65,0.0525874464569372
"793",116.05,-31.65,0.0502152257642687
"794",116.1,-31.65,0.0491943312674688
"795",116.15,-31.65,0.047721576039374
"796",116.2,-31.65,0.0476425954360562
"797",116.25,-31.65,0.045213615333864
"798",116.3,-31.65,0.0433550358621092
"799",116.35,-31.65,0.0447661532084549
"800",116.4,-31.65,0.0471864084169292
"801",116.45,-31.65,0.046997807793521
"802",116.5,-31.65,0.0453578221068482
"803",116.55,-31.65,0.0477243636195995
"804",116.6,-31.65,0.0493180757237284
"805",116.65,-31.65,0.0500468312669813
"806",116.7,-31.65,0.050182508406304
"807",116.75,-31.65,0.0499281380060822
"808",116.8,-31.65,0.0493453374538349
"809",115.7,-31.6,0.0513563023592576
"810",115.75,-31.6,0.0511011017469475
"811",115.8,-31.6,0.0517052035785641
"812",115.85,-31.6,0.0515383374649224
"813",115.9,-31.6,0.0513912937842538
"814",115.95,-31.6,0.0519449187318593
"815",116,-31.6,0.0523614389655277
"816",116.05,-31.6,0.0489500399303054
"817",116.1,-31.6,0.0488721291572653
"818",116.15,-31.6,0.0465171525439266
"819",116.2,-31.6,0.0474210138530433
"820",116.25,-31.6,0.047806451324159
"821",116.3,-31.6,0.0468912795541065
"822",116.35,-31.6,0.0474726425917804
"823",116.4,-31.6,0.0487159173831026
"824",116.45,-31.6,0.0467806809978209
"825",116.5,-31.6,0.0486890556757009
"826",116.55,-31.6,0.0494023672293177
"827",116.6,-31.6,0.0489591014708418
"828",116.65,-31.6,0.050141370452379
"829",116.7,-31.6,0.0500138553907397
"830",116.75,-31.6,0.0492185317765354
"831",116.8,-31.6,0.0488433781613067
"832",115.65,-31.55,0.0513548320035625
"833",115.7,-31.55,0.0515216459936769
"834",115.75,-31.55,0.0512746400625351
"835",115.8,-31.55,0.0513658563639324
"836",115.85,-31.55,0.0517569138286796
"837",115.9,-31.55,0.0517734550354869
"838",115.95,-31.55,0.0523750105410853
"839",116,-31.55,0.0517920211598302
"840",116.05,-31.55,0.0491907166164968
"841",116.1,-31.55,0.0498351582119794
"842",116.15,-31.55,0.0494540840087816
"843",116.2,-31.55,0.0476630690175699
"844",116.25,-31.55,0.0486709171548721
"845",116.3,-31.55,0.0488767793751095
"846",116.35,-31.55,0.0481647581292104
"847",116.4,-31.55,0.0493482522743782
"848",116.45,-31.55,0.0497701174311436
"849",116.5,-31.55,0.0498650990957737
"850",116.55,-31.55,0.0489888271932557
"851",116.6,-31.55,0.048925811111409
"852",116.65,-31.55,0.0501179472681397
"853",116.7,-31.55,0.0498744705392399
"854",116.75,-31.55,0.0490944337895714
"855",116.8,-31.55,0.0494091438639268
"856",115.6,-31.5,0.0511254065708804
"857",115.65,-31.5,0.051561024614611
"858",115.7,-31.5,0.0514162794327753
"859",115.75,-31.5,0.0519520351956921
"860",115.8,-31.5,0.0518782873226717
"861",115.85,-31.5,0.0519539060393606
"862",115.9,-31.5,0.0523533191353909
"863",115.95,-31.5,0.0525909222612011
"864",116,-31.5,0.0506220803696645
"865",116.05,-31.5,0.0490981010920067
"866",116.1,-31.5,0.0492389782220088
"867",116.15,-31.5,0.0475745610632684
"868",116.2,-31.5,0.04674097124579
"869",116.25,-31.5,0.0477638926142547
"870",116.3,-31.5,0.0463349999300238
"871",116.35,-31.5,0.0469260919399663
"872",116.4,-31.5,0.0475947413945038
"873",116.45,-31.5,0.0496928750931761
"874",116.5,-31.5,0.0487817649626152
"875",116.55,-31.5,0.0478060983918742
"876",116.6,-31.5,0.0485438390114878
"877",116.65,-31.5,0.049686507940893
"878",116.7,-31.5,0.0500766258371945
"879",116.75,-31.5,0.0499009281760441
"880",116.8,-31.5,0.0495330653728973
"881",115.6,-31.45,0.0511808668544443
"882",115.65,-31.45,0.0518660299992499
"883",115.7,-31.45,0.0514740091598629
"884",115.75,-31.45,0.0521655620362778
"885",115.8,-31.45,0.052326675922308
"886",115.85,-31.45,0.0524403606932581
"887",115.9,-31.45,0.0526544985940606
"888",115.95,-31.45,0.0518982999544527
"889",116,-31.45,0.0500358021860925
"890",116.05,-31.45,0.0489987697557768
"891",116.1,-31.45,0.0495062880696046
"892",116.15,-31.45,0.0485188460034189
"893",116.2,-31.45,0.0470818549212835
"894",116.25,-31.45,0.0464341608689052
"895",116.3,-31.45,0.0459843495863335
"896",116.35,-31.45,0.0458350139068715
"897",116.4,-31.45,0.0481730909169634
"898",116.45,-31.45,0.0495120223923412
"899",116.5,-31.45,0.0490181791946384
"900",116.55,-31.45,0.0478707709187914
"901",116.6,-31.45,0.0487481664891955
"902",116.65,-31.45,0.0489746262307073
"903",116.7,-31.45,0.0499443834334221
"904",116.75,-31.45,0.0498930688521258
"905",116.8,-31.45,0.0496509194069738
"906",115.55,-31.4,0.051172667589881
"907",115.6,-31.4,0.0515043101452531
"908",115.65,-31.4,0.0519296721325094
"909",115.7,-31.4,0.0522665013332432
"910",115.75,-31.4,0.0525261424534387
"911",115.8,-31.4,0.0526763662604663
"912",115.85,-31.4,0.0528155149187797
"913",115.9,-31.4,0.0526250766640647
"914",115.95,-31.4,0.0509364243012597
"915",116,-31.4,0.0503411938498402
"916",116.05,-31.4,0.0493824349977276
"917",116.1,-31.4,0.050384075224383
"918",116.15,-31.4,0.0478324528524788
"919",116.2,-31.4,0.0478296943382335
"920",116.25,-31.4,0.0467065641552159
"921",116.3,-31.4,0.0466143521282703
"922",116.35,-31.4,0.0458629123695224
"923",116.4,-31.4,0.0470720165101156
"924",116.45,-31.4,0.048861710509589
"925",116.5,-31.4,0.049862833730208
"926",116.55,-31.4,0.0489448094759803
"927",116.6,-31.4,0.0487469262381719
"928",116.65,-31.4,0.0488747183181245
"929",116.7,-31.4,0.0494799001094939
"930",116.75,-31.4,0.0499024109608031
"931",116.8,-31.4,0.0496410302024669
"932",115.5,-31.35,0.0510879115074635
"933",115.55,-31.35,0.0518108715229755
"934",115.6,-31.35,0.0517171233827888
"935",115.65,-31.35,0.0525332757017206
"936",115.7,-31.35,0.0527906936156272
"937",115.75,-31.35,0.0529317050554837
"938",115.8,-31.35,0.052986276365783
"939",115.85,-31.35,0.0529554428043396
"940",115.9,-31.35,0.0520490439028652
"941",115.95,-31.35,0.0510181728175685
"942",116,-31.35,0.0502415505583136
"943",116.05,-31.35,0.0494636746253698
"944",116.1,-31.35,0.0506764208010007
"945",116.15,-31.35,0.0487242369045328
"946",116.2,-31.35,0.047707516152864
"947",116.25,-31.35,0.0470954451540355
"948",116.3,-31.35,0.0459835074509151
"949",116.35,-31.35,0.0460068577185112
"950",116.4,-31.35,0.0476005329722291
"951",116.45,-31.35,0.0488594313030125
"952",116.5,-31.35,0.04969630833909
"953",116.55,-31.35,0.0491462469178603
"954",116.6,-31.35,0.0487492750805489
"955",116.65,-31.35,0.048575590591167
"956",116.7,-31.35,0.049052344315578
"957",116.75,-31.35,0.0497368687581744
"958",116.8,-31.35,0.0496389046210976
"959",115.5,-31.3,0.051603451916704
"960",115.55,-31.3,0.052111657103062
"961",115.6,-31.3,0.0526339097795076
"962",115.65,-31.3,0.0525329115911634
"963",115.7,-31.3,0.0530955572111817
"964",115.75,-31.3,0.0533423764143212
"965",115.8,-31.3,0.053338746853237
"966",115.85,-31.3,0.0528790866515483
"967",115.9,-31.3,0.0500942783899779
"968",115.95,-31.3,0.0504512035007639
"969",116,-31.3,0.0499917377826697
"970",116.05,-31.3,0.0501437409933303
"971",116.1,-31.3,0.0503476206811881
"972",116.15,-31.3,0.0495238373677691
"973",116.2,-31.3,0.0491438222366665
"974",116.25,-31.3,0.0477272136855152
"975",116.3,-31.3,0.0462736492789509
"976",116.35,-31.3,0.0466465447573469
"977",116.4,-31.3,0.0480625155547924
"978",116.45,-31.3,0.0487879231569854
"979",116.5,-31.3,0.0494857674759328
"980",116.55,-31.3,0.0492393916268195
"981",116.6,-31.3,0.0489671315436293
"982",116.65,-31.3,0.0489316312496119
"983",116.7,-31.3,0.0492904022177513
"984",116.75,-31.3,0.0497945166465855
"985",116.8,-31.3,0.0494744378731148
"986",115.45,-31.25,0.0513614264198249
"987",115.5,-31.25,0.0514652188477899
"988",115.55,-31.25,0.0518819528457357
"989",115.6,-31.25,0.052500603049902
"990",115.65,-31.25,0.0525383784778346
"991",115.7,-31.25,0.0531003495195034
"992",115.75,-31.25,0.0535006465000324
"993",115.8,-31.25,0.0534926631482952
"994",115.85,-31.25,0.0516077571770783
"995",115.9,-31.25,0.0495503365308961
"996",115.95,-31.25,0.049659889052945
"997",116,-31.25,0.0505240967493033
"998",116.05,-31.25,0.0502624566411172
"999",116.1,-31.25,0.0495973515600766
"1000",116.15,-31.25,0.0479932120997741
"1001",116.2,-31.25,0.047750022924886
"1002",116.25,-31.25,0.0471906539014933
"1003",116.3,-31.25,0.0465789643999458
"1004",116.35,-31.25,0.0473566347106512
"1005",116.4,-31.25,0.0487670800956676
"1006",116.45,-31.25,0.0492854115253921
"1007",116.5,-31.25,0.0490787685258253
"1008",116.55,-31.25,0.04896360141846
"1009",116.6,-31.25,0.0491183484972445
"1010",116.65,-31.25,0.0492721744642067
"1011",116.7,-31.25,0.0494042249629878
"1012",116.75,-31.25,0.0495956098980495
"1013",116.8,-31.25,0.0492776556961439
"1014",115.45,-31.2,0.0513248427344634
"1015",115.5,-31.2,0.0510303338969598
"1016",115.55,-31.2,0.0525284914584745
"1017",115.6,-31.2,0.05226446907319
"1018",115.65,-31.2,0.0528135719236764
"1019",115.7,-31.2,0.0532869844242131
"1020",115.75,-31.2,0.0535751211747403
"1021",115.8,-31.2,0.0531459623052061
"1022",115.85,-31.2,0.0492789884983152
"1023",115.9,-31.2,0.048781004515536
"1024",115.95,-31.2,0.0498785857364837
"1025",116,-31.2,0.0508990463285529
"1026",116.05,-31.2,0.0505405697931206
"1027",116.1,-31.2,0.0498851229849736
"1028",116.15,-31.2,0.048180414427355
"1029",116.2,-31.2,0.0474505965707686
"1030",116.25,-31.2,0.0467644190230522
"1031",116.3,-31.2,0.0469099267160848
"1032",116.35,-31.2,0.047988815577912
"1033",116.4,-31.2,0.0489302019955698
"1034",116.45,-31.2,0.0488989079628485
"1035",116.5,-31.2,0.0486287124790751
"1036",116.55,-31.2,0.048954980966319
"1037",116.6,-31.2,0.049118967638871
"1038",116.65,-31.2,0.0492795696179294
"1039",116.7,-31.2,0.04950199314607
"1040",116.75,-31.2,0.0494197385457295
"1041",116.8,-31.2,0.0489997808015049
"1042",115.4,-31.15,0.051396867516809
"1043",115.45,-31.15,0.0512220651718153
"1044",115.5,-31.15,0.0514265328405407
"1045",115.55,-31.15,0.0522847552530482
"1046",115.6,-31.15,0.0526634643064096
"1047",115.65,-31.15,0.0528860436711932
"1048",115.7,-31.15,0.0531149092390507
"1049",115.75,-31.15,0.0534192453325017
"1050",115.8,-31.15,0.051529380149928
"1051",115.85,-31.15,0.0490200991502887
"1052",115.9,-31.15,0.049924166120836
"1053",115.95,-31.15,0.0504821464561326
"1054",116,-31.15,0.05104428692482
"1055",116.05,-31.15,0.0508346433810107
"1056",116.1,-31.15,0.0496424628062672
"1057",116.15,-31.15,0.0482807572924778
"1058",116.2,-31.15,0.0478750033797867
"1059",116.25,-31.15,0.0473111723289986
"1060",116.3,-31.15,0.0475931483845129
"1061",116.35,-31.15,0.0486127750913269
"1062",116.4,-31.15,0.0487322897481879
"1063",116.45,-31.15,0.0487445458800645
"1064",116.5,-31.15,0.0484934188258725
"1065",116.55,-31.15,0.0487131813567224
"1066",116.6,-31.15,0.0487685794786358
"1067",116.65,-31.15,0.0489761498415095
"1068",116.7,-31.15,0.0494334050156033
"1069",116.75,-31.15,0.0490720212688378
"1070",116.8,-31.15,0.0487045303281012
"1071",115.4,-31.1,0.0514594957836413
"1072",115.45,-31.1,0.0507654694951341
"1073",115.5,-31.1,0.0520044858979731
"1074",115.55,-31.1,0.052520304309688
"1075",115.6,-31.1,0.0528757622335977
"1076",115.65,-31.1,0.0528630975671796
"1077",115.7,-31.1,0.0529978943960052
"1078",115.75,-31.1,0.0531804372318475
"1079",115.8,-31.1,0.051467703105871
"1080",115.85,-31.1,0.0514444304822172
"1081",115.9,-31.1,0.0515792345885953
"1082",115.95,-31.1,0.0507980103051216
"1083",116,-31.1,0.0511342880942633
"1084",116.05,-31.1,0.0507967797730361
"1085",116.1,-31.1,0.0492607576872347
"1086",116.15,-31.1,0.0478139162174496
"1087",116.2,-31.1,0.0481024495944684
"1088",116.25,-31.1,0.0484137044916658
"1089",116.3,-31.1,0.0483835570603785
"1090",116.35,-31.1,0.0493562591564483
"1091",116.4,-31.1,0.0492192025595342
"1092",116.45,-31.1,0.0492594149988469
"1093",116.5,-31.1,0.0489099493314416
"1094",116.55,-31.1,0.0487874990142647
"1095",116.6,-31.1,0.0487874040760986
"1096",116.65,-31.1,0.049147268960253
"1097",116.7,-31.1,0.0492597690969097
"1098",116.75,-31.1,0.0489716650129439
"1099",116.8,-31.1,0.0482153712205693
"1100",115.35,-31.05,0.0517384318680555
"1101",115.4,-31.05,0.0505858087258544
"1102",115.45,-31.05,0.0503143436625469
"1103",115.5,-31.05,0.0520919264772089
"1104",115.55,-31.05,0.0527806005402396
"1105",115.6,-31.05,0.0528911560333986
"1106",115.65,-31.05,0.0528895588377941
"1107",115.7,-31.05,0.053107569536033
"1108",115.75,-31.05,0.0519390162759613
"1109",115.8,-31.05,0.0505238518968765
"1110",115.85,-31.05,0.0508810691471233
"1111",115.9,-31.05,0.0514770962369038
"1112",115.95,-31.05,0.0509048933659452
"1113",116,-31.05,0.051210060114674
"1114",116.05,-31.05,0.0507544973656761
"1115",116.1,-31.05,0.0499137870650208
"1116",116.15,-31.05,0.0492256986022367
"1117",116.2,-31.05,0.0497876726990396
"1118",116.25,-31.05,0.049005737672094
"1119",116.3,-31.05,0.0494227399276377
"1120",116.35,-31.05,0.0497278046631317
"1121",116.4,-31.05,0.0494833018093842
"1122",116.45,-31.05,0.0491931958956216
"1123",116.5,-31.05,0.0486610051912123
"1124",116.55,-31.05,0.0488002926912932
"1125",116.6,-31.05,0.0488673848424996
"1126",116.65,-31.05,0.0489167354338485
"1127",116.7,-31.05,0.0490802039875507
"1128",116.75,-31.05,0.0487673901626256
"1129",116.8,-31.05,0.0482695517157396
"1130",115.35,-31,0.0514575036974649
"1131",115.4,-31,0.0500204451884541
"1132",115.45,-31,0.0500864318455012
"1133",115.5,-31,0.051927661487028
"1134",115.55,-31,0.0527140740096297
"1135",115.6,-31,0.0529344957499697
"1136",115.65,-31,0.0531885180978935
"1137",115.7,-31,0.0530751481900785
"1138",115.75,-31,0.0520454783016184
"1139",115.8,-31,0.0514911313029371
"1140",115.85,-31,0.0513856079111236
"1141",115.9,-31,0.05191400835756
"1142",115.95,-31,0.0512409606281715
"1143",116,-31,0.0512806152290699
"1144",116.05,-31,0.0506353336854514
"1145",116.1,-31,0.0500439944187916
"1146",116.15,-31,0.0500745901061063
"1147",116.2,-31,0.0502262229972503
"1148",116.25,-31,0.0496830845857291
"1149",116.3,-31,0.0498305130351922
"1150",116.35,-31,0.0495229766029179
"1151",116.4,-31,0.0491947564624996
"1152",116.45,-31,0.0488739601349081
"1153",116.5,-31,0.0485830165311557
"1154",116.55,-31,0.0487969397410392
"1155",116.6,-31,0.0488413738309567
"1156",116.65,-31,0.0487023815811014
"1157",116.7,-31,0.048809524684777
"1158",116.75,-31,0.0484667629838352
"1159",116.8,-31,0.0482461730706616
"1160",115.3,-30.95,0.0520514281212878
"1161",115.35,-30.95,0.0502750268268138
"1162",115.4,-30.95,0.050211222566178
"1163",115.45,-30.95,0.0514190559933182
"1164",115.5,-30.95,0.052356232387748
"1165",115.55,-30.95,0.0528163424284242
"1166",115.6,-30.95,0.0530433503814041
"1167",115.65,-30.95,0.0532065676391504
"1168",115.7,-30.95,0.0518203190819077
"1169",115.75,-30.95,0.0511683133729191
"1170",115.8,-30.95,0.0518913716643883
"1171",115.85,-30.95,0.0517620653762842
"1172",115.9,-30.95,0.0519502417212092
"1173",115.95,-30.95,0.0512843562059343
"1174",116,-30.95,0.0509710698031319
"1175",116.05,-30.95,0.050661142075403
"1176",116.1,-30.95,0.0494971153714443
"1177",116.15,-30.95,0.0495288713581058
"1178",116.2,-30.95,0.0498895839590635
"1179",116.25,-30.95,0.0501432804098312
"1180",116.3,-30.95,0.0495574748588072
"1181",116.35,-30.95,0.0494362012877975
"1182",116.4,-30.95,0.0492001520676143
"1183",116.45,-30.95,0.0490023844141055
"1184",116.5,-30.95,0.0487742803915165
"1185",116.55,-30.95,0.049021703619272
"1186",116.6,-30.95,0.0489970606561753
"1187",116.65,-30.95,0.0487847812050296
"1188",116.7,-30.95,0.0484213277288209
"1189",116.75,-30.95,0.0478635367982482
"1190",116.8,-30.95,0.0476155199966588
"1191",115.3,-30.9,0.0515137291899229
"1192",115.35,-30.9,0.0505066972469823
"1193",115.4,-30.9,0.0520817464272301
"1194",115.45,-30.9,0.0522264091101795
"1195",115.5,-30.9,0.0530351234782513
"1196",115.55,-30.9,0.0530376959194453
"1197",115.6,-30.9,0.0530956586335528
"1198",115.65,-30.9,0.0523625470160862
"1199",115.7,-30.9,0.0505525858960051
"1200",115.75,-30.9,0.050013495222909
"1201",115.8,-30.9,0.0509605516813516
"1202",115.85,-30.9,0.051677252579207
"1203",115.9,-30.9,0.0511136854938162
"1204",115.95,-30.9,0.0508519472543025
"1205",116,-30.9,0.0512230257298932
"1206",116.05,-30.9,0.0505544323758287
"1207",116.1,-30.9,0.0504256084528954
"1208",116.15,-30.9,0.0497257553497037
"1209",116.2,-30.9,0.049929876687225
"1210",116.25,-30.9,0.0500958357748106
"1211",116.3,-30.9,0.0497753050424657
"1212",116.35,-30.9,0.0496182771602223
"1213",116.4,-30.9,0.0494531513930446
"1214",116.45,-30.9,0.0491044249661875
"1215",116.5,-30.9,0.0487783332440205
"1216",116.55,-30.9,0.0486361972239901
"1217",116.6,-30.9,0.0488628344610982
"1218",116.65,-30.9,0.0483161422034382
"1219",116.7,-30.9,0.0481085721075593
"1220",116.75,-30.9,0.0479425826696077
"1221",116.8,-30.9,0.0476134496070429
"1222",115.25,-30.85,0.0517511476873868
"1223",115.3,-30.85,0.0510301807248215
"1224",115.35,-30.85,0.0524957801258767
"1225",115.4,-30.85,0.0526873700699945
"1226",115.45,-30.85,0.0532058445712338
"1227",115.5,-30.85,0.0531887973284605
"1228",115.55,-30.85,0.0532858571632814
"1229",115.6,-30.85,0.0527954298040179
"1230",115.65,-30.85,0.0516144190132199
"1231",115.7,-30.85,0.0512937774961198
"1232",115.75,-30.85,0.050632392115266
"1233",115.8,-30.85,0.0510102689363035
"1234",115.85,-30.85,0.0517434404935673
"1235",115.9,-30.85,0.0517217158004272
"1236",115.95,-30.85,0.0508441963954118
"1237",116,-30.85,0.0511270302989161
"1238",116.05,-30.85,0.0501704938896034
"1239",116.1,-30.85,0.0492779785695725
"1240",116.15,-30.85,0.0493975732730675
"1241",116.2,-30.85,0.0497983376186813
"1242",116.25,-30.85,0.0493137444272637
"1243",116.3,-30.85,0.0497618461240592
"1244",116.35,-30.85,0.0496523908979498
"1245",116.4,-30.85,0.0494226590473974
"1246",116.45,-30.85,0.0490582020202099
"1247",116.5,-30.85,0.0488399232846598
"1248",116.55,-30.85,0.0489780822349197
"1249",116.6,-30.85,0.0488472431259249
"1250",116.65,-30.85,0.0478148747537081
"1251",116.7,-30.85,0.0478599806182136
"1252",116.75,-30.85,0.0476777245361665
"1253",116.8,-30.85,0.047599023863071
"1254",115.2,-30.8,0.0524708836790982
"1255",115.25,-30.8,0.0513672204516156
"1256",115.3,-30.8,0.0525231622228624
"1257",115.35,-30.8,0.052786354638671
"1258",115.4,-30.8,0.0531595352242747
"1259",115.45,-30.8,0.0533219809916896
"1260",115.5,-30.8,0.0533165500852426
"1261",115.55,-30.8,0.0530503888230963
"1262",115.6,-30.8,0.051099078398686
"1263",115.65,-30.8,0.0509094728078241
"1264",115.7,-30.8,0.0513930656455483
"1265",115.75,-30.8,0.0514420102712765
"1266",115.8,-30.8,0.0508034652188038
"1267",115.85,-30.8,0.0514612141869549
"1268",115.9,-30.8,0.0513097732241889
"1269",115.95,-30.8,0.0507018127362964
"1270",116,-30.8,0.0511530272702237
"1271",116.05,-30.8,0.050428824034574
"1272",116.1,-30.8,0.049258286963013
"1273",116.15,-30.8,0.0493550426227531
"1274",116.2,-30.8,0.0494438565015273
"1275",116.25,-30.8,0.0487756558114426
"1276",116.3,-30.8,0.0495352053598257
"1277",116.35,-30.8,0.0493520050279886
"1278",116.4,-30.8,0.0492089362773369
"1279",116.45,-30.8,0.049169897492884
"1280",116.5,-30.8,0.0492006784422571
"1281",116.55,-30.8,0.0490489231969001
"1282",116.6,-30.8,0.0486946991829071
"1283",116.65,-30.8,0.0479931316226106
"1284",116.7,-30.8,0.0482209310928787
"1285",116.75,-30.8,0.04799918963372
"1286",116.8,-30.8,0.0480799979201597
