"","lon","lat","A"
"642",116.15,-32,-0.00401303273182684
"643",116.2,-32,-0.00289902470262641
"644",116.25,-32,-0.0020832552332208
"645",116.3,-32,-0.00225016035833964
"646",116.35,-32,-0.0023586486541301
"647",116.4,-32,-0.00281487116967765
"648",116.45,-32,-0.00264300425186684
"649",116.5,-32,-0.00251564667787189
"650",116.55,-32,-0.00241539816110761
"651",116.6,-32,-0.00246856444823567
"652",116.65,-32,-0.00221016128493221
"653",116.7,-32,-0.00212268562458821
"654",116.75,-32,-0.00131134393492431
"655",116.8,-32,-0.000751544849402714
"656",115.8,-31.95,-0.000504152169630474
"657",115.85,-31.95,-0.000155495621992329
"658",115.9,-31.95,0.00030934543147753
"659",115.95,-31.95,0.000393607028500108
"660",116,-31.95,0.000244307191853028
"661",116.05,-31.95,-0.00118249416732243
"662",116.1,-31.95,-0.00208793534832521
"663",116.15,-31.95,-0.0022310363222125
"664",116.2,-31.95,-0.00249717762966878
"665",116.25,-31.95,-0.00283001844910846
"666",116.3,-31.95,-0.00170563986666935
"667",116.35,-31.95,-0.00180855147017743
"668",116.4,-31.95,-0.00221528045142567
"669",116.45,-31.95,-0.00198001228107847
"670",116.5,-31.95,-0.00189532754320794
"671",116.55,-31.95,-0.00222356416233806
"672",116.6,-31.95,-0.00241345416418497
"673",116.65,-31.95,-0.00252279440499964
"674",116.7,-31.95,-0.00209972301043818
"675",116.75,-31.95,-0.00131262751093835
"676",116.8,-31.95,-0.000740929215021138
"677",115.8,-31.9,-0.000285818362878535
"678",115.85,-31.9,-0.000154081176394131
"679",115.9,-31.9,0.000244463360277934
"680",115.95,-31.9,0.000507682072508313
"681",116,-31.9,0.00056278513997271
"682",116.05,-31.9,-0.000131293706257477
"683",116.1,-31.9,-0.00234843248477796
"684",116.15,-31.9,-0.00317376580326576
"685",116.2,-31.9,-0.00333558354860455
"686",116.25,-31.9,-0.00296710838597623
"687",116.3,-31.9,-0.0027729224256836
"688",116.35,-31.9,-0.00215161691370325
"689",116.4,-31.9,-0.00238801172254028
"690",116.45,-31.9,-0.00265896041211961
"691",116.5,-31.9,-0.00204400507444159
"692",116.55,-31.9,-0.00208625200890587
"693",116.6,-31.9,-0.00230285600772976
"694",116.65,-31.9,-0.0022210491691809
"695",116.7,-31.9,-0.00189728199285477
"696",116.75,-31.9,-0.00082684283137937
"697",116.8,-31.9,-0.000735423937515886
"698",115.75,-31.85,-0.000535707921229597
"699",115.8,-31.85,-0.000176889362802886
"700",115.85,-31.85,-0.000318741448447124
"701",115.9,-31.85,0.000231677077997453
"702",115.95,-31.85,0.000472879215066778
"703",116,-31.85,0.000574203746702903
"704",116.05,-31.85,9.36679832667168e-05
"705",116.1,-31.85,-0.00238381985096546
"706",116.15,-31.85,-0.00296593506027199
"707",116.2,-31.85,-0.00327327471211272
"708",116.25,-31.85,-0.00269650700341428
"709",116.3,-31.85,-0.00270100642277121
"710",116.35,-31.85,-0.00257849594842267
"711",116.4,-31.85,-0.00243205568639893
"712",116.45,-31.85,-0.00269917373236579
"713",116.5,-31.85,-0.00227648935050177
"714",116.55,-31.85,-0.0021244563933499
"715",116.6,-31.85,-0.0022903511463791
"716",116.65,-31.85,-0.00198660989942816
"717",116.7,-31.85,-0.00164963734214792
"718",116.75,-31.85,-0.00118219486529626
"719",116.8,-31.85,-0.000539975068599606
"720",115.75,-31.8,-0.000316727547385985
"721",115.8,-31.8,-8.37786247655637e-05
"722",115.85,-31.8,-8.86509206350954e-05
"723",115.9,-31.8,0.000150025030497648
"724",115.95,-31.8,0.000260189500946805
"725",116,-31.8,0.00054843421154399
"726",116.05,-31.8,0.000159735368006081
"727",116.1,-31.8,-0.0023168338140071
"728",116.15,-31.8,-0.00268640997950299
"729",116.2,-31.8,-0.00269166132296319
"730",116.25,-31.8,-0.00226670764668346
"731",116.3,-31.8,-0.00207623149426802
"732",116.35,-31.8,-0.00185862860592053
"733",116.4,-31.8,-0.00207648184056225
"734",116.45,-31.8,-0.00240254030772709
"735",116.5,-31.8,-0.00193112877793853
"736",116.55,-31.8,-0.00197010770581708
"737",116.6,-31.8,-0.00167710907572827
"738",116.65,-31.8,-0.0015266869522299
"739",116.7,-31.8,-0.000871044053133986
"740",116.75,-31.8,-0.000547845571298572
"741",116.8,-31.8,-0.000574463787128567
"742",115.75,-31.75,-0.000271440257517272
"743",115.8,-31.75,-0.000116274872017176
"744",115.85,-31.75,-1.36552375101719e-06
"745",115.9,-31.75,5.21722567021296e-05
"746",115.95,-31.75,0.000220036955749255
"747",116,-31.75,0.000523380434347852
"748",116.05,-31.75,0.000195467272638743
"749",116.1,-31.75,-0.00139922051104384
"750",116.15,-31.75,-0.00128167993316964
"751",116.2,-31.75,-0.0014339848452813
"752",116.25,-31.75,-0.00171401440979101
"753",116.3,-31.75,-0.00181889253275195
"754",116.35,-31.75,-0.00253897580609747
"755",116.4,-31.75,-0.00251646385239995
"756",116.45,-31.75,-0.0025093268758035
"757",116.5,-31.75,-0.00176331727485365
"758",116.55,-31.75,-0.00120367347123691
"759",116.6,-31.75,-0.00111368757199146
"760",116.65,-31.75,-0.000756463984902511
"761",116.7,-31.75,-0.000644272950780445
"762",116.75,-31.75,-0.000577035274808939
"763",116.8,-31.75,-0.000561701749256118
"764",115.75,-31.7,-2.52047708005903e-05
"765",115.8,-31.7,-7.76661202499392e-05
"766",115.85,-31.7,0.000115932037111281
"767",115.9,-31.7,0.000130251146238643
"768",115.95,-31.7,0.000282865503010599
"769",116,-31.7,0.00054524612355065
"770",116.05,-31.7,-0.000281701365499136
"771",116.1,-31.7,-0.000856876887759416
"772",116.15,-31.7,-0.00178743656484504
"773",116.2,-31.7,-0.00196463494481099
"774",116.25,-31.7,-0.00199081439176442
"775",116.3,-31.7,-0.00228446940824879
"776",116.35,-31.7,-0.00279462466964663
"777",116.4,-31.7,-0.00276769729183902
"778",116.45,-31.7,-0.00191795823725373
"779",116.5,-31.7,-0.00184948281993537
"780",116.55,-31.7,-0.00155409286840072
"781",116.6,-31.7,-0.00100200755171478
"782",116.65,-31.7,-0.000583975517763361
"783",116.7,-31.7,-0.000757764466771837
"784",116.75,-31.7,-0.000502399303459869
"785",116.8,-31.7,-0.000638584707204722
"786",115.7,-31.65,-6.2240818018353e-05
"787",115.75,-31.65,-5.870774548706e-05
"788",115.8,-31.65,0.000146785478101701
"789",115.85,-31.65,0.000236560909570394
"790",115.9,-31.65,0.000187483248520966
"791",115.95,-31.65,0.000322144672239061
"792",116,-31.65,0.00056071718183018
"793",116.05,-31.65,-0.000261864169574933
"794",116.1,-31.65,-0.000632411085241376
"795",116.15,-31.65,-0.00117594737521312
"796",116.2,-31.65,-0.00120069449535059
"797",116.25,-31.65,-0.00213212088877444
"798",116.3,-31.65,-0.00286742702602595
"799",116.35,-31.65,-0.00230015610089863
"800",116.4,-31.65,-0.00136869616692604
"801",116.45,-31.65,-0.00144281116353787
"802",116.5,-31.65,-0.00206869067177576
"803",116.55,-31.65,-0.00119404904008821
"804",116.6,-31.65,-0.000673646960006568
"805",116.65,-31.65,-0.000478658196987082
"806",116.7,-31.65,-0.000450083095248898
"807",116.75,-31.65,-0.000532299018397444
"808",116.8,-31.65,-0.000712437802888281
"809",115.7,-31.6,0.000151348941862689
"810",115.75,-31.6,7.14761984499394e-05
"811",115.8,-31.6,0.000317299741655815
"812",115.85,-31.6,0.000251889550145344
"813",115.9,-31.6,0.000190648200522615
"814",115.95,-31.6,0.000376708638454203
"815",116,-31.6,0.000494445269558392
"816",116.05,-31.6,-0.000720824769338686
"817",116.1,-31.6,-0.000747546995554558
"818",116.15,-31.6,-0.00163155805598177
"819",116.2,-31.6,-0.00127887990316347
"820",116.25,-31.6,-0.00113227347284226
"821",116.3,-31.6,-0.00147211053736742
"822",116.35,-31.6,-0.00125470166469533
"823",116.4,-31.6,-0.000814390715422431
"824",116.45,-31.6,-0.00151515251385201
"825",116.5,-31.6,-0.00084522905571109
"826",116.55,-31.6,-0.000629259206679031
"827",116.6,-31.6,-0.000787576445025898
"828",116.65,-31.6,-0.000452674596595284
"829",116.7,-31.6,-0.000507134515071305
"830",116.75,-31.6,-0.000744150499600126
"831",116.8,-31.6,-0.000867367281607025
"832",115.65,-31.55,0.00013491281188355
"833",115.7,-31.55,0.000227483670379997
"834",115.75,-31.55,0.0001471943070025
"835",115.8,-31.55,0.00018976951817419
"836",115.85,-31.55,0.000335025121507599
"837",115.9,-31.55,0.000331237497338474
"838",115.95,-31.55,0.000529996930266307
"839",116,-31.55,0.000308274822259914
"840",116.05,-31.55,-0.000627142875674334
"841",116.1,-31.55,-0.000394593981383895
"842",116.15,-31.55,-0.000530457142378572
"843",116.2,-31.55,-0.00118194933435341
"844",116.25,-31.55,-0.000811651209154194
"845",116.3,-31.55,-0.000743125850334618
"846",116.35,-31.55,-0.000996199073722827
"847",116.4,-31.55,-0.000598079510532046
"848",116.45,-31.55,-0.000477115613442944
"849",116.5,-31.55,-0.000466754775224135
"850",116.55,-31.55,-0.00075640037240195
"851",116.6,-31.55,-0.000792139279879678
"852",116.65,-31.55,-0.000462236039974445
"853",116.7,-31.55,-0.000546257815504649
"854",116.75,-31.55,-0.00078296955505783
"855",116.8,-31.55,-0.000704788016986536
"856",115.6,-31.5,2.06511161012841e-05
"857",115.65,-31.5,0.000230760875783527
"858",115.7,-31.5,0.000196348392817929
"859",115.75,-31.5,0.000416926384476682
"860",115.8,-31.5,0.000388780918756887
"861",115.85,-31.5,0.000408338391630355
"862",115.9,-31.5,0.00054198844900414
"863",115.95,-31.5,0.00060938661654469
"864",116,-31.5,-9.93981254984387e-05
"865",116.05,-31.5,-0.00065513251099195
"866",116.1,-31.5,-0.000600783783294328
"867",116.15,-31.5,-0.00121224767849503
"868",116.2,-31.5,-0.00152111615945159
"869",116.25,-31.5,-0.00113171051666874
"870",116.3,-31.5,-0.00166354972399877
"871",116.35,-31.5,-0.00143764844589427
"872",116.4,-31.5,-0.00119492185672269
"873",116.45,-31.5,-0.000501256290405596
"874",116.5,-31.5,-0.000805190019736512
"875",116.55,-31.5,-0.00114020675771341
"876",116.6,-31.5,-0.000908166814270172
"877",116.65,-31.5,-0.00058255617557675
"878",116.7,-31.5,-0.000500470077817578
"879",116.75,-31.5,-0.000566143339086409
"880",116.8,-31.5,-0.000677520580110542
"881",115.6,-31.45,5.65809934644308e-05
"882",115.65,-31.45,0.000363129249166922
"883",115.7,-31.45,0.000228042165694513
"884",115.75,-31.45,0.000507061611141143
"885",115.8,-31.45,0.000564332075750332
"886",115.85,-31.45,0.000591168932645706
"887",115.9,-31.45,0.000655881712237335
"888",115.95,-31.45,0.000372117954724521
"889",116,-31.45,-0.000303384036431632
"890",116.05,-31.45,-0.000682289212479162
"891",116.1,-31.45,-0.000496255059751716
"892",116.15,-31.45,-0.000852302617466667
"893",116.2,-31.45,-0.00138106088130331
"894",116.25,-31.45,-0.00162051227411483
"895",116.3,-31.45,-0.00178523029973931
"896",116.35,-31.45,-0.00183595156275233
"897",116.4,-31.45,-0.000983269796109146
"898",116.45,-31.45,-0.000556743780419489
"899",116.5,-31.45,-0.000724673446035666
"900",116.55,-31.45,-0.00110771350716485
"901",116.6,-31.45,-0.000838760457194445
"902",116.65,-31.45,-0.000787081463634784
"903",116.7,-31.45,-0.00054480170033297
"904",116.75,-31.45,-0.000577853146616406
"905",116.8,-31.45,-0.000657947257706591
"906",115.55,-31.4,2.56906934094517e-05
"907",115.6,-31.4,0.000200038307630641
"908",115.65,-31.4,0.000397516538735243
"909",115.7,-31.4,0.000546337635875964
"910",115.75,-31.4,0.00065142167886163
"911",115.8,-31.4,0.000701799708043808
"912",115.85,-31.4,0.000739193209249147
"913",115.9,-31.4,0.00065326464929139
"914",115.95,-31.4,3.76968772735883e-05
"915",116,-31.4,-0.000182755989033227
"916",116.05,-31.4,-0.00053139048726992
"917",116.1,-31.4,-0.000178989413521171
"918",116.15,-31.4,-0.00109324204281898
"919",116.2,-31.4,-0.00109095914564897
"920",116.25,-31.4,-0.00150265547913112
"921",116.3,-31.4,-0.00153235526083457
"922",116.35,-31.4,-0.00181003916610425
"923",116.4,-31.4,-0.00135907955105735
"924",116.45,-31.4,-0.000757846891595805
"925",116.5,-31.4,-0.000475167996929131
"926",116.55,-31.4,-0.000762976229488745
"927",116.6,-31.4,-0.00083700127647412
"928",116.65,-31.4,-0.000817353780401564
"929",116.7,-31.4,-0.000672752691171777
"930",116.75,-31.4,-0.000594419348162053
"931",116.8,-31.4,-0.000676513348790868
"932",115.5,-31.35,-4.5572114653951e-05
"933",115.55,-31.35,0.000295119890178655
"934",115.6,-31.35,0.000296034764150005
"935",115.65,-31.35,0.000643647407690682
"936",115.7,-31.35,0.000755468027768089
"937",115.75,-31.35,0.000812253970527268
"938",115.8,-31.35,0.000823908352293424
"939",115.85,-31.35,0.000798206267936089
"940",115.9,-31.35,0.000457974357803737
"941",115.95,-31.35,7.80015626164323e-05
"942",116,-31.35,-0.000206538484880694
"943",116.05,-31.35,-0.000489694700581346
"944",116.1,-31.35,-7.17238611528526e-05
"945",116.15,-31.35,-0.000757946683904199
"946",116.2,-31.35,-0.00112431544883477
"947",116.25,-31.35,-0.00134420810003759
"948",116.3,-31.35,-0.00175617088412347
"949",116.35,-31.35,-0.00173970057554028
"950",116.4,-31.35,-0.00116139536603294
"951",116.45,-31.35,-0.00075481784762011
"952",116.5,-31.35,-0.000526967972204983
"953",116.55,-31.35,-0.000704171369326389
"954",116.6,-31.35,-0.000839194962363729
"955",116.65,-31.35,-0.00090549695924978
"956",116.7,-31.35,-0.000793803210330785
"957",116.75,-31.35,-0.000653737271587584
"958",116.8,-31.35,-0.000704876095780688
"959",115.5,-31.3,0.000175966400493848
"960",115.55,-31.3,0.000428025633576266
"961",115.6,-31.3,0.000668480803395718
"962",115.65,-31.3,0.000651148272652028
"963",115.7,-31.3,0.000878391650180134
"964",115.75,-31.3,0.000969624135528395
"965",115.8,-31.3,0.000956065148738838
"966",115.85,-31.3,0.000777209629345523
"967",115.9,-31.3,-0.000245086607604875
"968",115.95,-31.3,-0.000115163001847785
"969",116,-31.3,-0.00028492883274777
"970",116.05,-31.3,-0.000237278768717691
"971",116.1,-31.3,-0.000176278756746415
"972",116.15,-31.3,-0.000466996263424835
"973",116.2,-31.3,-0.000605042296478588
"974",116.25,-31.3,-0.00110193984312667
"975",116.3,-31.3,-0.00163208842853881
"976",116.35,-31.3,-0.00148768095734903
"977",116.4,-31.3,-0.000995905982754864
"978",116.45,-31.3,-0.000775547345090761
"979",116.5,-31.3,-0.000593212971509378
"980",116.55,-31.3,-0.000686763260861637
"981",116.6,-31.3,-0.000781976027199201
"982",116.65,-31.3,-0.00081442446357774
"983",116.7,-31.3,-0.000752766928243624
"984",116.75,-31.3,-0.000679672430593787
"985",116.8,-31.3,-0.000768033452617417
"986",115.45,-31.25,3.17477174474903e-05
"987",115.5,-31.25,0.000130020969037346
"988",115.55,-31.25,0.000345497508436741
"989",115.6,-31.25,0.000624115652232749
"990",115.65,-31.25,0.000659718268642948
"991",115.7,-31.25,0.000884123822898172
"992",115.75,-31.25,0.0010288902854599
"993",115.8,-31.25,0.00101326518104645
"994",115.85,-31.25,0.000326674217487418
"995",115.9,-31.25,-0.000435433833463636
"996",115.95,-31.25,-0.000393746132444119
"997",116,-31.25,-8.78946038792593e-05
"998",116.05,-31.25,-0.000187950938486408
"999",116.1,-31.25,-0.000427718078431872
"1000",116.15,-31.25,-0.000998075573154265
"1001",116.2,-31.25,-0.00108467880357967
"1002",116.25,-31.25,-0.00128495739080134
"1003",116.3,-31.25,-0.00150458030178396
"1004",116.35,-31.25,-0.00122425074427603
"1005",116.4,-31.25,-0.000766476679718931
"1006",116.45,-31.25,-0.000631359137770939
"1007",116.5,-31.25,-0.000714537369719784
"1008",116.55,-31.25,-0.000771431259771274
"1009",116.6,-31.25,-0.000757988855380326
"1010",116.65,-31.25,-0.000752129450865992
"1011",116.7,-31.25,-0.000757511806773955
"1012",116.75,-31.25,-0.000760148505098244
"1013",116.8,-31.25,-0.000847077726659231
"1014",115.45,-31.2,2.66325807002337e-05
"1015",115.5,-31.2,-3.52712750597443e-05
"1016",115.55,-31.2,0.000612105378071558
"1017",115.6,-31.2,0.000539968091039374
"1018",115.65,-31.2,0.000773954135008942
"1019",115.7,-31.2,0.000957288482678444
"1020",115.75,-31.2,0.00105683486044297
"1021",115.8,-31.2,0.000891871064801372
"1022",115.85,-31.2,-0.000530758900130001
"1023",115.9,-31.2,-0.000712351226494942
"1024",115.95,-31.2,-0.000301972905453035
"1025",116,-31.2,4.8311176265283e-05
"1026",116.05,-31.2,-8.91532226012192e-05
"1027",116.1,-31.2,-0.000323421956243695
"1028",116.15,-31.2,-0.00092104291145534
"1029",116.2,-31.2,-0.00118268950631422
"1030",116.25,-31.2,-0.00142930196134264
"1031",116.3,-31.2,-0.00137339279656853
"1032",116.35,-31.2,-0.00100227670248194
"1033",116.4,-31.2,-0.00071890731048377
"1034",116.45,-31.2,-0.000750167219101896
"1035",116.5,-31.2,-0.000849313492042126
"1036",116.55,-31.2,-0.000788697067156944
"1037",116.6,-31.2,-0.000781747603853407
"1038",116.65,-31.2,-0.000782524697469469
"1039",116.7,-31.2,-0.000784298030028233
"1040",116.75,-31.2,-0.000838857548831776
"1041",116.8,-31.2,-0.000941938698378977
"1042",115.4,-31.15,1.65500844549407e-07
"1043",115.45,-31.15,-5.82399387592325e-06
"1044",115.5,-31.15,0.000134948490971657
"1045",115.55,-31.15,0.00052468103931957
"1046",115.6,-31.15,0.000703516433385029
"1047",115.65,-31.15,0.000805760878460331
"1048",115.7,-31.15,0.000897701817106192
"1049",115.75,-31.15,0.00100026795999673
"1050",115.8,-31.15,0.000314617236255561
"1051",115.85,-31.15,-0.000615607046593848
"1052",115.9,-31.15,-0.00027394747147713
"1053",115.95,-31.15,-7.99824843638717e-05
"1054",116,-31.15,9.85068041503263e-05
"1055",116.05,-31.15,9.89823479687728e-06
"1056",116.1,-31.15,-0.000400886329650994
"1057",116.15,-31.15,-0.000877943633921334
"1058",116.2,-31.15,-0.0010220028755309
"1059",116.25,-31.15,-0.00122164503801938
"1060",116.3,-31.15,-0.00112474849616819
"1061",116.35,-31.15,-0.000802108377616997
"1062",116.4,-31.15,-0.000783052458605794
"1063",116.45,-31.15,-0.000803744102379312
"1064",116.5,-31.15,-0.000897725852954168
"1065",116.55,-31.15,-0.00086908492154224
"1066",116.6,-31.15,-0.000889947940594593
"1067",116.65,-31.15,-0.000884597308480001
"1068",116.7,-31.15,-0.000856268555913818
"1069",116.75,-31.15,-0.000952727332447394
"1070",116.8,-31.15,-0.00104637465929933
"1071",115.4,-31.1,3.36637144449073e-05
"1072",115.45,-31.1,-0.000177165933722605
"1073",115.5,-31.1,0.000378901837571634
"1074",115.55,-31.1,0.000626545315517274
"1075",115.6,-31.1,0.000791605711680456
"1076",115.65,-31.1,0.000801996727971804
"1077",115.7,-31.1,0.000855919259884561
"1078",115.75,-31.1,0.000914075524581935
"1079",115.8,-31.1,0.000298450905402699
"1080",115.85,-31.1,0.000281113698302648
"1081",115.9,-31.1,0.00031502515951899
"1082",115.95,-31.1,3.31427619027412e-05
"1083",116,-31.1,0.00012668201827317
"1084",116.05,-31.1,-5.02995381877432e-06
"1085",116.1,-31.1,-0.00052761122487864
"1086",116.15,-31.1,-0.00103629217092583
"1087",116.2,-31.1,-0.000937801290400044
"1088",116.25,-31.1,-0.000841464238896989
"1089",116.3,-31.1,-0.000861340170494901
"1090",116.35,-31.1,-0.000590095983365406
"1091",116.4,-31.1,-0.000659373688252159
"1092",116.45,-31.1,-0.00068268574499494
"1093",116.5,-31.1,-0.000807952935876379
"1094",116.55,-31.1,-0.000877174884795493
"1095",116.6,-31.1,-0.000920808214299982
"1096",116.65,-31.1,-0.000907529188284924
"1097",116.7,-31.1,-0.000951798406053413
"1098",116.75,-31.1,-0.00103185686969368
"1099",116.8,-31.1,-0.00118257752433993
"1100",115.35,-31.05,8.14856637301018e-05
"1101",115.4,-31.05,-0.000304646228111116
"1102",115.45,-31.05,-0.000339085851187147
"1103",115.5,-31.05,0.000428258268391696
"1104",115.55,-31.05,0.000738710057531305
"1105",115.6,-31.05,0.000803962066422442
"1106",115.65,-31.05,0.000815774033326717
"1107",115.7,-31.05,0.000894951840191449
"1108",115.75,-31.05,0.000473200775873175
"1109",115.8,-31.05,-4.03460910351888e-05
"1110",115.85,-31.05,8.46748116885519e-05
"1111",115.9,-31.05,0.00027741797089034
"1112",115.95,-31.05,6.77211813866609e-05
"1113",116,-31.05,0.000145077298525152
"1114",116.05,-31.05,-2.54106675207498e-05
"1115",116.1,-31.05,-0.00031284902025492
"1116",116.15,-31.05,-0.000553131991862959
"1117",116.2,-31.05,-0.00039346835245993
"1118",116.25,-31.05,-0.000654723944977308
"1119",116.3,-31.05,-0.000555225426119356
"1120",116.35,-31.05,-0.000506695363400795
"1121",116.4,-31.05,-0.00060760507503094
"1122",116.45,-31.05,-0.000721302181517664
"1123",116.5,-31.05,-0.000890814523956323
"1124",116.55,-31.05,-0.000905802200411958
"1125",116.6,-31.05,-0.000951559889378959
"1126",116.65,-31.05,-0.00100741835076864
"1127",116.7,-31.05,-0.00105569624914688
"1128",116.75,-31.05,-0.00113878631073793
"1129",116.8,-31.05,-0.00123649867833219
"1130",115.35,-31,-1.18868743900144e-05
"1131",115.4,-31,-0.000503378913298294
"1132",115.45,-31,-0.000403887390000049
"1133",115.5,-31,0.000379182949415886
"1134",115.55,-31,0.000723034982451903
"1135",115.6,-31,0.000826773550008769
"1136",115.65,-31,0.000928516586240397
"1137",115.7,-31,0.00088316706643455
"1138",115.75,-31,0.000511578975830762
"1139",115.8,-31,0.000309230532648382
"1140",115.85,-31,0.000259273423543155
"1141",115.9,-31,0.000413117161037532
"1142",115.95,-31,0.000171672151158263
"1143",116,-31,0.000157339555977113
"1144",116.05,-31,-7.10541411053975e-05
"1145",116.1,-31,-0.000280310402647892
"1146",116.15,-31,-0.000294642286386859
"1147",116.2,-31,-0.000280329989198735
"1148",116.25,-31,-0.000464775113344718
"1149",116.3,-31,-0.000459753970468987
"1150",116.35,-31,-0.000577937986464346
"1151",116.4,-31,-0.000700906077604417
"1152",116.45,-31,-0.00082220401036002
"1153",116.5,-31,-0.000933870420833933
"1154",116.55,-31,-0.000946648971583074
"1155",116.6,-31,-0.001010081031783
"1156",116.65,-31,-0.00110876468948829
"1157",116.7,-31,-0.0011707025412224
"1158",116.75,-31,-0.00125855877133372
"1159",116.8,-31,-0.00131194323637061
"1160",115.3,-30.95,0.000204692544368075
"1161",115.35,-30.95,-0.000441179615676323
"1162",115.4,-30.95,-0.000392347566130836
"1163",115.45,-30.95,0.000148475879378693
"1164",115.5,-30.95,0.000566392499721281
"1165",115.55,-30.95,0.000771915513543734
"1166",115.6,-30.95,0.000871352562439304
"1167",115.65,-30.95,0.000932683257324725
"1168",115.7,-30.95,0.000434857234148466
"1169",115.75,-30.95,0.000198803906826934
"1170",115.8,-30.95,0.000440323743478857
"1171",115.85,-30.95,0.000377293502426051
"1172",115.9,-30.95,0.000409621254855903
"1173",115.95,-30.95,0.000172842163308543
"1174",116,-30.95,4.70957827158257e-05
"1175",116.05,-30.95,-7.63329433854091e-05
"1176",116.1,-30.95,-0.00045939780953202
"1177",116.15,-30.95,-0.000469823716034993
"1178",116.2,-30.95,-0.000391412146919321
"1179",116.25,-30.95,-0.000358279486849249
"1180",116.3,-30.95,-0.000548185086924187
"1181",116.35,-30.95,-0.000619181968670096
"1182",116.4,-30.95,-0.000722785295422148
"1183",116.45,-30.95,-0.000815385691521911
"1184",116.5,-30.95,-0.000922233075523444
"1185",116.55,-30.95,-0.000951022303062502
"1186",116.6,-30.95,-0.00104991417077079
"1187",116.65,-30.95,-0.00117628391504089
"1188",116.7,-30.95,-0.00130641802796365
"1189",116.75,-30.95,-0.00140438682068172
"1190",116.8,-30.95,-0.00144539864995801
"1191",115.3,-30.9,2.74815235420089e-05
"1192",115.35,-30.9,-0.000305288791645755
"1193",115.4,-30.9,0.000382164838817369
"1194",115.45,-30.9,0.00049391440436155
"1195",115.5,-30.9,0.000843688344931467
"1196",115.55,-30.9,0.000863144412584882
"1197",115.6,-30.9,0.000893024926232312
"1198",115.65,-30.9,0.00062926224230625
"1199",115.7,-30.9,-2.18848077002885e-05
"1200",115.75,-30.9,-0.000214375564069298
"1201",115.8,-30.9,0.000117677490870025
"1202",115.85,-30.9,0.000337788539058204
"1203",115.9,-30.9,0.000130751677418287
"1204",115.95,-30.9,2.32259527626672e-05
"1205",116,-30.9,0.000104935868757006
"1206",116.05,-30.9,-0.00012343684054859
"1207",116.1,-30.9,-0.000193048736575793
"1208",116.15,-30.9,-0.000424276085711898
"1209",116.2,-30.9,-0.000398087646263175
"1210",116.25,-30.9,-0.00039542754386169
"1211",116.3,-30.9,-0.000515999665853173
"1212",116.35,-30.9,-0.000601407113373982
"1213",116.4,-30.9,-0.000694495648291636
"1214",116.45,-30.9,-0.000824053014250955
"1215",116.5,-30.9,-0.000949393598791018
"1216",116.55,-30.9,-0.00104539043111018
"1217",116.6,-30.9,-0.00111419848663477
"1218",116.65,-30.9,-0.00128323889182338
"1219",116.7,-30.9,-0.00142713737227536
"1220",116.75,-30.9,-0.00148212368638524
"1221",116.8,-30.9,-0.0014940024102911
"1222",115.25,-30.85,0.000104341019760863
"1223",115.3,-30.85,-0.000118722819005464
"1224",115.35,-30.85,0.000526558936824217
"1225",115.4,-30.85,0.000655893715635243
"1226",115.45,-30.85,0.000894994613990302
"1227",115.5,-30.85,0.00091231944700644
"1228",115.55,-30.85,0.000959247381209401
"1229",115.6,-30.85,0.000783908936465063
"1230",115.65,-30.85,0.000361028291353733
"1231",115.7,-30.85,0.000245207063900952
"1232",115.75,-30.85,7.53566219746982e-06
"1233",115.8,-30.85,0.000126689715379104
"1234",115.85,-30.85,0.000341003081944395
"1235",115.9,-30.85,0.00029841286662399
"1236",115.95,-30.85,3.70709201225122e-06
"1237",116,-30.85,5.31226637081563e-05
"1238",116.05,-30.85,-0.000256066936043148
"1239",116.1,-30.85,-0.000550197396915592
"1240",116.15,-30.85,-0.00053696381827234
"1241",116.2,-30.85,-0.000453900184900714
"1242",116.25,-30.85,-0.000615425577029985
"1243",116.3,-30.85,-0.000543956912538785
"1244",116.35,-30.85,-0.000620010316978742
"1245",116.4,-30.85,-0.000724095283227204
"1246",116.45,-30.85,-0.000856255950468647
"1247",116.5,-30.85,-0.000964238470573423
"1248",116.55,-30.85,-0.00102596823482732
"1249",116.6,-30.85,-0.00114816530902129
"1250",116.65,-30.85,-0.00134948252016513
"1251",116.7,-30.85,-0.00143736692178042
"1252",116.75,-30.85,-0.00149975136310263
"1253",116.8,-30.85,-0.00152276879285832
"1254",115.2,-30.8,0.000394759554892874
"1255",115.25,-30.8,3.17859101728385e-06
"1256",115.3,-30.8,0.000522055072697591
"1257",115.35,-30.8,0.000679697512116744
"1258",115.4,-30.8,0.000866741222921704
"1259",115.45,-30.8,0.000955530553184267
"1260",115.5,-30.8,0.000966313680280003
"1261",115.55,-30.8,0.000873409090410751
"1262",115.6,-30.8,0.000174953111777114
"1263",115.65,-30.8,0.00010997705128807
"1264",115.7,-30.8,0.000273024397962422
"1265",115.75,-30.8,0.000274371151221762
"1266",115.8,-30.8,4.38568329561077e-05
"1267",115.85,-30.8,0.000230570456777664
"1268",115.9,-30.8,0.000153482198164705
"1269",115.95,-30.8,-6.07318240765695e-05
"1270",116,-30.8,3.24167981173357e-05
"1271",116.05,-30.8,-0.000202947655103222
"1272",116.1,-30.8,-0.000572994625865432
"1273",116.15,-30.8,-0.000567490530071599
"1274",116.2,-30.8,-0.000571029107808932
"1275",116.25,-30.8,-0.000783229805757034
