"","lon","lat","A"
"675",116.75,-31.95,0.0151070054119755
"676",116.8,-31.95,0.016101330297103
"677",115.8,-31.9,0.016827626389396
"678",115.85,-31.9,0.0170319411140271
"679",115.9,-31.9,0.0177024466470358
"680",115.95,-31.9,0.0181613056044934
"681",116,-31.9,0.0182701205144746
"682",116.05,-31.9,0.0170613357407474
"683",116.1,-31.9,0.0133762897578665
"684",116.15,-31.9,0.012060450598804
"685",116.2,-31.9,0.0118064915033248
"686",116.25,-31.9,0.0123898749978436
"687",116.3,-31.9,0.0127009748694614
"688",116.35,-31.9,0.0136958469631707
"689",116.4,-31.9,0.0133219832146887
"690",116.45,-31.9,0.0128961646099083
"691",116.5,-31.9,0.0138834443455119
"692",116.55,-31.9,0.0138201389988401
"693",116.6,-31.9,0.0134778865185538
"694",116.65,-31.9,0.0136132237431656
"695",116.7,-31.9,0.0141403658613392
"696",116.75,-31.9,0.0159401143912899
"697",116.8,-31.9,0.0161129432781053
"698",115.75,-31.85,0.0164206100031384
"699",115.8,-31.85,0.0169970930037866
"700",115.85,-31.85,0.0167454185590306
"701",115.9,-31.85,0.0176725203257065
"702",115.95,-31.85,0.018096814271349
"703",116,-31.85,0.0182900050582328
"704",116.05,-31.85,0.0174520966921844
"705",116.1,-31.85,0.0133226612211582
"706",116.15,-31.85,0.012394158823082
"707",116.2,-31.85,0.0119103731091781
"708",116.25,-31.85,0.0128233887060025
"709",116.3,-31.85,0.0128189619029434
"710",116.35,-31.85,0.0130165008986013
"711",116.4,-31.85,0.0132534731233242
"712",116.45,-31.85,0.0128339725592058
"713",116.5,-31.85,0.013511087008406
"714",116.55,-31.85,0.0137591753658876
"715",116.6,-31.85,0.0134984823689041
"716",116.65,-31.85,0.0139917289709102
"717",116.7,-31.85,0.0145472335869198
"718",116.75,-31.85,0.0153348859660316
"719",116.8,-31.85,0.0164709915926349
"720",115.75,-31.8,0.0167685495603544
"721",115.8,-31.8,0.0171410604251959
"722",115.85,-31.8,0.0171227645688622
"723",115.9,-31.8,0.017527124985239
"724",115.95,-31.8,0.0177243613850755
"725",116,-31.8,0.0182459406241379
"726",116.05,-31.8,0.017571347502663
"727",116.1,-31.8,0.0134336686306049
"728",116.15,-31.8,0.0128420227522007
"729",116.2,-31.8,0.0128333919743253
"730",116.25,-31.8,0.0135118575414837
"731",116.3,-31.8,0.0138197564632216
"732",116.35,-31.8,0.0141734017165476
"733",116.4,-31.8,0.0138241145319172
"734",116.45,-31.8,0.0133056701285196
"735",116.5,-31.8,0.0140664257689745
"736",116.55,-31.8,0.0140085243208588
"737",116.6,-31.8,0.0144912818457784
"738",116.65,-31.8,0.014745830798016
"739",116.7,-31.8,0.0158671050807638
"740",116.75,-31.8,0.0164519789353259
"741",116.8,-31.8,0.0164201433246731
"742",115.75,-31.75,0.0168317028533038
"743",115.8,-31.75,0.0170769892464876
"744",115.85,-31.75,0.0172643547638274
"745",115.9,-31.75,0.0173566946899158
"746",115.95,-31.75,0.0176560626019357
"747",116,-31.75,0.0182141049419496
"748",116.05,-31.75,0.0176428060795006
"749",116.1,-31.75,0.0149245015702257
"750",116.15,-31.75,0.0151173122647035
"751",116.2,-31.75,0.0148650828244599
"752",116.25,-31.75,0.0144070910776979
"753",116.3,-31.75,0.0142367571214726
"754",116.35,-31.75,0.01308384865697
"755",116.4,-31.75,0.0131219123875116
"756",116.45,-31.75,0.0131363668835888
"757",116.5,-31.75,0.0143400211441615
"758",116.55,-31.75,0.0152749709277583
"759",116.6,-31.75,0.0154358862233524
"760",116.65,-31.75,0.0160666723028719
"761",116.7,-31.75,0.0162779527974616
"762",116.75,-31.75,0.0164145134272303
"763",116.8,-31.75,0.0164558442022935
"764",115.75,-31.7,0.0172337454471624
"765",115.8,-31.7,0.0171357053809524
"766",115.85,-31.7,0.0174607371143206
"767",115.9,-31.7,0.0174914321273357
"768",115.95,-31.7,0.0177721036960743
"769",116,-31.7,0.0182700844008031
"770",116.05,-31.7,0.016809396638412
"771",116.1,-31.7,0.0158284704480438
"772",116.15,-31.7,0.0142903614071013
"773",116.2,-31.7,0.0140025726501857
"774",116.25,-31.7,0.0139598693285201
"775",116.3,-31.7,0.0134887250989882
"776",116.35,-31.7,0.012680174175791
"777",116.4,-31.7,0.0127246217948784
"778",116.45,-31.7,0.0140840383685491
"779",116.5,-31.7,0.0141986417096022
"780",116.55,-31.7,0.0146877820580922
"781",116.6,-31.7,0.0156311815348516
"782",116.65,-31.7,0.0163902789522981
"783",116.7,-31.7,0.0160843798559749
"784",116.75,-31.7,0.016569074360394
"785",116.8,-31.7,0.0163229766440041
"786",115.7,-31.65,0.0171788797680094
"787",115.75,-31.65,0.0171716577745592
"788",115.8,-31.65,0.0175120351810196
"789",115.85,-31.65,0.0176672626717005
"790",115.9,-31.65,0.0175924278464583
"791",115.95,-31.65,0.0178452902189362
"792",116,-31.65,0.0183097109755754
"793",116.05,-31.65,0.0168465922256692
"794",116.1,-31.65,0.0162121147194216
"795",116.15,-31.65,0.0152965938865347
"796",116.2,-31.65,0.0152547901176267
"797",116.25,-31.65,0.013733573719902
"798",116.3,-31.65,0.0125653910717684
"799",116.35,-31.65,0.0134644634375572
"800",116.4,-31.65,0.0149814850654953
"801",116.45,-31.65,0.014862450762493
"802",116.5,-31.65,0.0138414970043925
"803",116.55,-31.65,0.0152925218461854
"804",116.6,-31.65,0.0162184103435834
"805",116.65,-31.65,0.0166050163375255
"806",116.7,-31.65,0.0166721657112094
"807",116.75,-31.65,0.0165256382553746
"808",116.8,-31.65,0.0161959749921744
"809",115.7,-31.6,0.0175294470083188
"810",115.75,-31.6,0.017385854000109
"811",115.8,-31.6,0.0178004252670078
"812",115.85,-31.6,0.0176957287580412
"813",115.9,-31.6,0.0176010316349518
"814",115.95,-31.6,0.0179430986155009
"815",116,-31.6,0.0181811117087844
"816",116.05,-31.6,0.0160603539271215
"817",116.1,-31.6,0.0160164284170891
"818",116.15,-31.6,0.0145465019458889
"819",116.2,-31.6,0.0151247933943764
"820",116.25,-31.6,0.0153694407565687
"821",116.3,-31.6,0.0148053471338202
"822",116.35,-31.6,0.0151681543861964
"823",116.4,-31.6,0.0159218384068607
"824",116.45,-31.6,0.0147400368945171
"825",116.5,-31.6,0.0158867054727669
"826",116.55,-31.6,0.0162864746732121
"827",116.6,-31.6,0.0160149484434916
"828",116.65,-31.6,0.0166592550660165
"829",116.7,-31.6,0.0165729677010677
"830",116.75,-31.6,0.0161312395536113
"831",116.8,-31.6,0.0159145621633596
"832",115.65,-31.55,0.017510421861588
"833",115.7,-31.55,0.0176528423753142
"834",115.75,-31.55,0.0175114904143578
"835",115.8,-31.55,0.0175846471165852
"836",115.85,-31.55,0.0178414464600877
"837",115.9,-31.55,0.0178475834026213
"838",115.95,-31.55,0.018216367316597
"839",116,-31.55,0.0178392911278495
"840",116.05,-31.55,0.0162181235803472
"841",116.1,-31.55,0.0166209776333184
"842",116.15,-31.55,0.0163888328569372
"843",116.2,-31.55,0.01528524445477
"844",116.25,-31.55,0.0159111369417261
"845",116.3,-31.55,0.0160339871121659
"846",116.35,-31.55,0.0156025147509439
"847",116.4,-31.55,0.016303233246065
"848",116.45,-31.55,0.0165347111157388
"849",116.5,-31.55,0.0165712475729113
"850",116.55,-31.55,0.016056130234511
"851",116.6,-31.55,0.0160053671718338
"852",116.65,-31.55,0.0166464100587926
"853",116.7,-31.55,0.0165003851972491
"854",116.75,-31.55,0.0160639340944354
"855",116.8,-31.55,0.0162254477324499
"856",115.6,-31.5,0.0173321978610154
"857",115.65,-31.5,0.0176641817159248
"858",115.7,-31.5,0.0175956809551471
"859",115.75,-31.5,0.017966651219905
"860",115.8,-31.5,0.0179247255321306
"861",115.85,-31.5,0.0179713688745791
"862",115.9,-31.5,0.0182189654943528
"863",115.95,-31.5,0.0183564723990872
"864",116,-31.5,0.0171186512190216
"865",116.05,-31.5,0.0161688995971087
"866",116.1,-31.5,0.016262501122532
"867",116.15,-31.5,0.0152329098110501
"868",116.2,-31.5,0.0147219223786303
"869",116.25,-31.5,0.0153662861483723
"870",116.3,-31.5,0.0144864492488339
"871",116.35,-31.5,0.0148576564404575
"872",116.4,-31.5,0.0152669131795913
"873",116.45,-31.5,0.0164930130546859
"874",116.5,-31.5,0.0159569760185794
"875",116.55,-31.5,0.0153787352747357
"876",116.6,-31.5,0.0157964820353615
"877",116.65,-31.5,0.0164161612620842
"878",116.7,-31.5,0.0166022624715844
"879",116.75,-31.5,0.0164925426240057
"880",116.8,-31.5,0.0162876991297357
"881",115.6,-31.45,0.0173848851916192
"882",115.65,-31.45,0.017881037305706
"883",115.7,-31.45,0.0176448091674673
"884",115.75,-31.45,0.018116779771999
"885",115.8,-31.45,0.0182243252263428
"886",115.85,-31.45,0.0182886947083933
"887",115.9,-31.45,0.0184171724718975
"888",115.95,-31.45,0.0179302960106608
"889",116,-31.45,0.0167618326004257
"890",116.05,-31.45,0.0161182209559884
"891",116.1,-31.45,0.0164376599563399
"892",116.15,-31.45,0.015832299039933
"893",116.2,-31.45,0.0149488034854067
"894",116.25,-31.45,0.0145543873431893
"895",116.3,-31.45,0.0142844704648203
"896",116.35,-31.45,0.0142008303037516
"897",116.4,-31.45,0.0156260074207259
"898",116.45,-31.45,0.016393800367865
"899",116.5,-31.45,0.0161009280425009
"900",116.55,-31.45,0.0154316450409308
"901",116.6,-31.45,0.0159218222038497
"902",116.65,-31.45,0.0160321329079637
"903",116.7,-31.45,0.0165261465387592
"904",116.75,-31.45,0.0164817636724987
"905",116.8,-31.45,0.0163408953796213
"906",115.55,-31.4,0.0173500729841167
"907",115.6,-31.4,0.017617151649216
"908",115.65,-31.4,0.0179344277462363
"909",115.7,-31.4,0.0181793348036699
"910",115.75,-31.4,0.0183608522654823
"911",115.8,-31.4,0.018458320589602
"912",115.85,-31.4,0.0185397580697942
"913",115.9,-31.4,0.0184064504781454
"914",115.95,-31.4,0.017338093948699
"915",116,-31.4,0.0169641414521981
"916",116.05,-31.4,0.0163696498751584
"917",116.1,-31.4,0.0169858245555153
"918",116.15,-31.4,0.0154220909643056
"919",116.2,-31.4,0.0154268440226289
"920",116.25,-31.4,0.0147426979147122
"921",116.3,-31.4,0.0146932301157345
"922",116.35,-31.4,0.0142383657261963
"923",116.4,-31.4,0.0149828650151458
"924",116.45,-31.4,0.0160295637939355
"925",116.5,-31.4,0.0165703952974471
"926",116.55,-31.4,0.0160488605051666
"927",116.6,-31.4,0.0159267273472545
"928",116.65,-31.4,0.0159807606858157
"929",116.7,-31.4,0.0162811467720777
"930",116.75,-31.4,0.0164704630856425
"931",116.8,-31.4,0.0163222650636657
"932",115.5,-31.35,0.0172542454527656
"933",115.55,-31.35,0.0177936095938899
"934",115.6,-31.35,0.0177719589917515
"935",115.65,-31.35,0.018346426484463
"936",115.7,-31.35,0.0185333009590098
"937",115.75,-31.35,0.0186340808842368
"938",115.8,-31.35,0.0186662707913245
"939",115.85,-31.35,0.0186378907393502
"940",115.9,-31.35,0.0180538260695505
"941",115.95,-31.35,0.0174010867767604
"942",116,-31.35,0.0169155349912086
"943",116.05,-31.35,0.0164344289816118
"944",116.1,-31.35,0.0171715670142781
"945",116.15,-31.35,0.0159838245666316
"946",116.2,-31.35,0.0153664668953795
"947",116.25,-31.35,0.0149994703585997
"948",116.3,-31.35,0.0143227855417778
"949",116.35,-31.35,0.0143482096249844
"950",116.4,-31.35,0.015314221472043
"951",116.45,-31.35,0.0160354080338478
"952",116.5,-31.35,0.0164781581125876
"953",116.55,-31.35,0.0161620350536003
"954",116.6,-31.35,0.0159287212376824
"955",116.65,-31.35,0.0158212589707276
"956",116.7,-31.35,0.0160544028931965
"957",116.75,-31.35,0.0163703392806365
"958",116.8,-31.35,0.016295510987173
"959",115.5,-31.3,0.0176168976844172
"960",115.55,-31.3,0.0180096882231837
"961",115.6,-31.3,0.0183961755849724
"962",115.65,-31.3,0.018354929577704
"963",115.7,-31.3,0.0187413243477461
"964",115.75,-31.3,0.0189060361974152
"965",115.8,-31.3,0.0188968391866548
"966",115.85,-31.3,0.018596105258835
"967",115.9,-31.3,0.0168316618072919
"968",115.95,-31.3,0.017059508340722
"969",116,-31.3,0.0167735951867043
"970",116.05,-31.3,0.0168646029371322
"971",116.1,-31.3,0.0169822404512123
"972",116.15,-31.3,0.0164811883279405
"973",116.2,-31.3,0.0162485351714286
"974",116.25,-31.3,0.0154001792337841
"975",116.3,-31.3,0.0145206614940655
"976",116.35,-31.3,0.0147579283939662
"977",116.4,-31.3,0.0155971514231705
"978",116.45,-31.3,0.0160001106961553
"979",116.5,-31.3,0.016360383267412
"980",116.55,-31.3,0.0162060601914311
"981",116.6,-31.3,0.0160438888510216
"982",116.65,-31.3,0.0160039219399095
"983",116.7,-31.3,0.0161575261651815
"984",116.75,-31.3,0.0163597330697533
"985",116.8,-31.3,0.0161917978573459
"986",115.45,-31.25,0.0174066517287757
"987",115.5,-31.25,0.0175344234773922
"988",115.55,-31.25,0.0178653561377919
"989",115.6,-31.25,0.0183161248190304
"990",115.65,-31.25,0.0183660426523708
"991",115.7,-31.25,0.0187494605047906
"992",115.75,-31.25,0.0190104817736596
"993",115.8,-31.25,0.0189981324325987
"994",115.85,-31.25,0.0178001870681262
"995",115.9,-31.25,0.0165018072428834
"996",115.95,-31.25,0.0165765656789595
"997",116,-31.25,0.0171113242605058
"998",116.05,-31.25,0.0169464474385513
"999",116.1,-31.25,0.0165381722319155
"1000",116.15,-31.25,0.0155664971377462
"1001",116.2,-31.25,0.0154232486909308
"1002",116.25,-31.25,0.0150897828108398
"1003",116.3,-31.25,0.0147257653847919
"1004",116.35,-31.25,0.01519674329434
"1005",116.4,-31.25,0.0160047702187757
"1006",116.45,-31.25,0.0162723624388054
"1007",116.5,-31.25,0.0161385180954476
"1008",116.55,-31.25,0.0160543639957258
"1009",116.6,-31.25,0.0161077182117353
"1010",116.65,-31.25,0.016153402087984
"1011",116.7,-31.25,0.0161823777941872
"1012",116.75,-31.25,0.0162287255376142
"1013",116.8,-31.25,0.0160627785132492
"1014",115.45,-31.2,0.0173927805399813
"1015",115.5,-31.2,0.0172523087808151
"1016",115.55,-31.2,0.0183096736794762
"1017",115.6,-31.2,0.0181683487503972
"1018",115.65,-31.2,0.0185569638220935
"1019",115.7,-31.2,0.0188754824867928
"1020",115.75,-31.2,0.0190602433682551
"1021",115.8,-31.2,0.0187813874509745
"1022",115.85,-31.2,0.0163336084819054
"1023",115.9,-31.2,0.0160307683766798
"1024",115.95,-31.2,0.0167267494912028
"1025",116,-31.2,0.0173481449064223
"1026",116.05,-31.2,0.017120352592885
"1027",116.1,-31.2,0.0167187763391585
"1028",116.15,-31.2,0.0156934117432684
"1029",116.2,-31.2,0.0152557188985462
"1030",116.25,-31.2,0.0148461983639477
"1031",116.3,-31.2,0.0149406018911797
"1032",116.35,-31.2,0.0155771315476827
"1033",116.4,-31.2,0.0160959778121339
"1034",116.45,-31.2,0.0160589537793878
"1035",116.5,-31.2,0.0158938930762343
"1036",116.55,-31.2,0.0160370284995289
"1037",116.6,-31.2,0.0160857779373602
"1038",116.65,-31.2,0.0161254379256583
"1039",116.7,-31.2,0.0161792534866193
"1040",116.75,-31.2,0.0161041438691404
"1041",116.8,-31.2,0.0158972669584524
"1042",115.4,-31.15,0.0173867588882496
"1043",115.45,-31.15,0.0173329932766531
"1044",115.5,-31.15,0.0175307192504538
"1045",115.55,-31.15,0.0181565337219805
"1046",115.6,-31.15,0.0184425052743147
"1047",115.65,-31.15,0.01860994692528
"1048",115.7,-31.15,0.0187696272914318
"1049",115.75,-31.15,0.0189618694977183
"1050",115.8,-31.15,0.0177647942481069
"1051",115.85,-31.15,0.0161851851222966
"1052",115.9,-31.15,0.0167639269075146
"1053",115.95,-31.15,0.0171078458471299
"1054",116,-31.15,0.017438527134927
"1055",116.05,-31.15,0.0172984125019627
"1056",116.1,-31.15,0.0165816261942194
"1057",116.15,-31.15,0.0157646422871365
"1058",116.2,-31.15,0.0155240162115761
"1059",116.25,-31.15,0.0151903574278482
"1060",116.3,-31.15,0.0153588916602174
"1061",116.35,-31.15,0.0159344340129034
"1062",116.4,-31.15,0.0159853370432916
"1063",116.45,-31.15,0.0159691835940415
"1064",116.5,-31.15,0.015814873104633
"1065",116.55,-31.15,0.0158980665573526
"1066",116.6,-31.15,0.0158917479444339
"1067",116.65,-31.15,0.015947987133303
"1068",116.7,-31.15,0.0160878322329761
"1069",116.75,-31.15,0.0159015289347939
"1070",116.8,-31.15,0.0157181113781005
"1071",115.4,-31.1,0.0174380033557108
"1072",115.45,-31.1,0.0170391614523471
"1073",115.5,-31.1,0.0179330848841857
"1074",115.55,-31.1,0.0183243053733122
"1075",115.6,-31.1,0.0185904591409496
"1076",115.65,-31.1,0.0186016460421474
"1077",115.7,-31.1,0.0186973617058536
"1078",115.75,-31.1,0.0188112000689048
"1079",115.8,-31.1,0.0177343967404159
"1080",115.85,-31.1,0.0177157942796383
"1081",115.9,-31.1,0.017790891350435
"1082",115.95,-31.1,0.017306180261573
"1083",116,-31.1,0.0174926068467325
"1084",116.05,-31.1,0.0172759357822813
"1085",116.1,-31.1,0.0163606384241966
"1086",116.15,-31.1,0.0154943662570374
"1087",116.2,-31.1,0.0156672408013354
"1088",116.25,-31.1,0.0158434037974216
"1089",116.3,-31.1,0.0158191091982119
"1090",116.35,-31.1,0.0163351218686373
"1091",116.4,-31.1,0.0162324738473081
"1092",116.45,-31.1,0.0162203216301892
"1093",116.5,-31.1,0.0160085951033993
"1094",116.55,-31.1,0.0159094014096608
"1095",116.6,-31.1,0.0158650695174056
"1096",116.65,-31.1,0.0159643854618492
"1097",116.7,-31.1,0.0159450580822054
"1098",116.75,-31.1,0.0157939124951088
"1099",116.8,-31.1,0.0154621650602639
"1100",115.35,-31.05,0.0175650856981988
"1101",115.4,-31.05,0.0168628777582542
"1102",115.45,-31.05,0.0167574116085909
"1103",115.5,-31.05,0.0180073303671916
"1104",115.55,-31.05,0.0185093597626415
"1105",115.6,-31.05,0.0186088120184468
"1106",115.65,-31.05,0.0186243564060154
"1107",115.7,-31.05,0.018768669734585
"1108",115.75,-31.05,0.0180326075665638
"1109",115.8,-31.05,0.0171483307031719
"1110",115.85,-31.05,0.0173723811837098
"1111",115.9,-31.05,0.0177281370333325
"1112",115.95,-31.05,0.0173710555070747
"1113",116,-31.05,0.0175335658162135
"1114",116.05,-31.05,0.0172466831175634
"1115",116.1,-31.05,0.0167440080109372
"1116",116.15,-31.05,0.0163320610096627
"1117",116.2,-31.05,0.0166373592983774
"1118",116.25,-31.05,0.0161805738905397
"1119",116.3,-31.05,0.0163868481433192
"1120",116.35,-31.05,0.0165145354078626
"1121",116.4,-31.05,0.0163523845963714
"1122",116.45,-31.05,0.0161665631917872
"1123",116.5,-31.05,0.0158654358263614
"1124",116.55,-31.05,0.0158837342227449
"1125",116.6,-31.05,0.0158521459051441
"1126",116.65,-31.05,0.015805188347289
"1127",116.7,-31.05,0.0157919837980957
"1128",116.75,-31.05,0.0156317581999926
"1129",116.8,-31.05,0.0154160192092523
"1130",115.35,-31,0.0173941149480065
"1131",115.4,-31,0.0165134436907761
"1132",115.45,-31,0.0166338216110332
"1133",115.5,-31,0.0179148136338179
"1134",115.55,-31,0.0184769481214661
"1135",115.6,-31,0.0186454114915409
"1136",115.65,-31,0.0188220336561788
"1137",115.7,-31,0.0187504554360712
"1138",115.75,-31,0.0181023651440487
"1139",115.8,-31,0.0177562030581542
"1140",115.85,-31,0.0176834962684092
"1141",115.9,-31,0.0179839563473258
"1142",115.95,-31,0.017566704693883
"1143",116,-31,0.0175671860161991
"1144",116.05,-31,0.0171722249284167
"1145",116.1,-31,0.0168129580432136
"1146",116.15,-31,0.0168094251080447
"1147",116.2,-31,0.0168653692161285
"1148",116.25,-31,0.0165437861423753
"1149",116.3,-31,0.0165881309408434
"1150",116.35,-31,0.0163928086297349
"1151",116.4,-31,0.0161884382243609
"1152",116.45,-31,0.0159877093794648
"1153",116.5,-31,0.0158043668495348
"1154",116.55,-31,0.0158413150536356
"1155",116.6,-31,0.0157847722014622
"1156",116.65,-31,0.015647621290265
"1157",116.7,-31,0.0156050767950381
"1158",116.75,-31,0.0154336283412504
"1159",116.8,-31,0.0153281150212499
"1160",115.3,-30.95,0.0177760815868447
"1161",115.35,-30.95,0.0166433894800787
"1162",115.4,-30.95,0.0166772296623077
"1163",115.45,-30.95,0.017545023827587
"1164",115.5,-30.95,0.0182207261479043
"1165",115.55,-30.95,0.0185559129108438
"1166",115.6,-30.95,0.018722322883671
"1167",115.65,-30.95,0.0188338111906826
"1168",115.7,-30.95,0.0179624890347169
"1169",115.75,-30.95,0.0175575424170198
"1170",115.8,-30.95,0.0179976443328685
"1171",115.85,-30.95,0.0179051400583468
"1172",115.9,-30.95,0.0179931126719707
"1173",115.95,-30.95,0.0175821669078358
"1174",116,-30.95,0.0173778632030234
"1175",116.05,-30.95,0.0171764950731403
"1176",116.1,-30.95,0.0164970857930365
"1177",116.15,-30.95,0.0164975000637989
"1178",116.2,-30.95,0.0166699543890746
"1179",116.25,-30.95,0.0167701868964201
"1180",116.3,-30.95,0.0164320234145017
"1181",116.35,-30.95,0.0163317404775424
"1182",116.4,-30.95,0.0161690474223189
"1183",116.45,-30.95,0.0160270085003262
"1184",116.5,-30.95,0.0158626097767
"1185",116.55,-30.95,0.015889858824977
"1186",116.6,-30.95,0.0157782094590018
"1187",116.65,-30.95,0.0155931016987977
"1188",116.7,-30.95,0.0153697589016012
"1189",116.75,-30.95,0.0151431065346098
"1190",116.8,-30.95,0.0150472189172567
"1191",115.3,-30.9,0.0174491806451547
"1192",115.35,-30.9,0.0168429352716611
"1193",115.4,-30.9,0.0179590541915574
"1194",115.45,-30.9,0.0181120011015722
"1195",115.5,-30.9,0.0186867038715122
"1196",115.55,-30.9,0.0187108382399803
"1197",115.6,-30.9,0.0187612952455915
"1198",115.65,-30.9,0.0183016919669324
"1199",115.7,-30.9,0.0171732093876436
"1200",115.75,-30.9,0.0168464219514955
"1201",115.8,-30.9,0.0174307482497759
"1202",115.85,-30.9,0.0178463626476625
"1203",115.9,-30.9,0.0174936814496016
"1204",115.95,-30.9,0.0173211891953225
"1205",116,-30.9,0.0175048851606995
"1206",116.05,-30.9,0.0171042204297106
"1207",116.1,-30.9,0.0170038170419793
"1208",116.15,-30.9,0.0165956191401493
"1209",116.2,-30.9,0.0166756421693764
"1210",116.25,-30.9,0.0167222468317603
"1211",116.3,-30.9,0.0165207338549774
"1212",116.35,-30.9,0.0163962319721312
"1213",116.4,-30.9,0.0162608666555133
"1214",116.45,-30.9,0.01604364777859
"1215",116.5,-30.9,0.0158364513197068
"1216",116.55,-30.9,0.0157024720060672
"1217",116.6,-30.9,0.0156792570961097
"1218",116.65,-30.9,0.0153730186114237
"1219",116.7,-30.9,0.0151685820540311
"1220",116.75,-30.9,0.0150732689033359
"1221",116.8,-30.9,0.0149937064342722
"1222",115.25,-30.85,0.0175916210817672
"1223",115.3,-30.85,0.0171709227057214
"1224",115.35,-30.85,0.0182173291129074
"1225",115.4,-30.85,0.0184000777476519
"1226",115.45,-30.85,0.0187844859741082
"1227",115.5,-30.85,0.0188004466951755
"1228",115.55,-30.85,0.01887867443106
"1229",115.6,-30.85,0.0185730458430929
"1230",115.65,-30.85,0.0178352621700811
"1231",115.7,-30.85,0.0176396358403731
"1232",115.75,-30.85,0.0172332232475606
"1233",115.8,-30.85,0.0174566893276883
"1234",115.85,-30.85,0.0178706962448006
"1235",115.9,-30.85,0.0178269025283054
"1236",115.95,-30.85,0.0173027756044783
"1237",116,-30.85,0.0174302661781569
"1238",116.05,-30.85,0.0168746315783237
"1239",116.1,-30.85,0.0163564676959463
"1240",116.15,-30.85,0.0164023417086143
"1241",116.2,-30.85,0.0165883698626889
"1242",116.25,-30.85,0.0163060812288706
"1243",116.3,-30.85,0.0164911273990435
"1244",116.35,-30.85,0.0163871698581128
"1245",116.4,-30.85,0.0162249618839754
"1246",116.45,-30.85,0.01600075295233
"1247",116.5,-30.85,0.0158367358371465
"1248",116.55,-30.85,0.0158026306694036
"1249",116.6,-30.85,0.0156406081559504
"1250",116.65,-30.85,0.0151952341672421
"1251",116.7,-30.85,0.0151071993975424
"1252",116.75,-30.85,0.015000355301516
"1253",116.8,-30.85,0.0149605811636907
"1254",115.2,-30.8,0.0180812827410944
"1255",115.25,-30.8,0.017384672409847
"1256",115.3,-30.8,0.0182206487278601
"1257",115.35,-30.8,0.0184508478381821
"1258",115.4,-30.8,0.0187428659948233
"1259",115.45,-30.8,0.0188795955450317
"1260",115.5,-30.8,0.0188929305154435
"1261",115.55,-30.8,0.0187316507739032
"1262",115.6,-30.8,0.0175108737767021
"1263",115.65,-30.8,0.0174017234419222
"1264",115.7,-30.8,0.017697968287586
"1265",115.75,-30.8,0.0177177224463644
"1266",115.8,-30.8,0.0173235889210623
"1267",115.85,-30.8,0.0176883981864267
"1268",115.9,-30.8,0.0175751540997233
"1269",115.95,-30.8,0.0172045956524
"1270",116,-30.8,0.0174194473306703
"1271",116.05,-30.8,0.0169974194929445
"1272",116.1,-30.8,0.016331359833333
"1273",116.15,-30.8,0.0163636543058601
"1274",116.2,-30.8,0.0163836840244751
"1275",116.25,-30.8,0.0160068152503374
"1276",116.3,-30.8,0.016357018941331
"1277",116.35,-30.8,0.016225734893197
"1278",116.4,-30.8,0.016106566923439
"1279",116.45,-30.8,0.016027568222543
"1280",116.5,-30.8,0.0159584820060351
"1281",116.55,-30.8,0.0158090463456444
"1282",116.6,-30.8,0.0155845554087419
"1283",116.65,-30.8,0.015261900656428
"1284",116.7,-30.8,0.015239205329409
"1285",116.75,-30.8,0.015109861931939
"1286",116.8,-30.8,0.0150960139332468
