"","lon","lat","J","P","A"
"843",117.5,-34.3,0.0299849721401426,0.0323847085208165,0.0301863049186488
"844",117.55,-34.3,0.0298157435471182,0.0322285213080895,0.0300105718750078
"845",117.6,-34.3,0.028642814575297,0.0311334971905152,0.0288160688382028
"846",117.65,-34.3,0.0293465815695677,0.0317919850055698,0.0295255621153424
"847",117.7,-34.3,0.0288064493661449,0.0312873627642736,0.0289719021642257
"848",117.75,-34.3,0.0299696646872907,0.032376196273014,0.0301483749704779
"849",117.8,-34.3,0.0309268887858144,0.0332749993372658,0.0311146717919678
"850",117.85,-34.3,0.0311317034360997,0.0334683071935868,0.0313176824070397
"851",117.9,-34.3,0.0311888853478021,0.0335221386651663,0.0313710262415737
"852",117.95,-34.3,0.0314654381633507,0.0337815107007827,0.0316459079204699
"853",118,-34.3,0.0316543522166073,0.0339595613875214,0.0318325917542837
"854",118.05,-34.3,0.0313962476866465,0.0337190875141672,0.0315669477610476
"855",118.1,-34.3,0.0315813534853194,0.0338928949268689,0.0317493206431224
"856",118.15,-34.3,0.0326065825826635,0.0348583794081361,0.0327821999975815
"857",118.2,-34.3,0.0330567561892616,0.0352820806795004,0.0332313531241157
"858",118.25,-34.3,0.0323130273365489,0.0345827860776639,0.032476123952908
"859",118.3,-34.3,0.0324557445054409,0.0347186852589492,0.0326147692390893
"860",118.35,-34.3,0.0322411604935303,0.0345164171420047,0.032391463971292
"861",118.4,-34.3,0.0341922533304863,0.0363601655540711,0.034361482692312
"862",118.45,-34.3,0.0356538992679218,0.0377439549402016,0.0358319816826796
"863",118.5,-34.3,0.0363955381470182,0.0384471789083235,0.0365739365291034
"864",118.55,-34.3,0.0371945317186833,0.0392042914197505,0.0373724693707903
"865",118.6,-34.3,0.0378678336473472,0.03984566853452,0.0380450379704883
"866",118.65,-34.3,0.0383912224077277,0.0403444798270445,0.038566429271504
"867",118.7,-34.3,0.0386946055203811,0.0406342639851717,0.0388660176359823
"868",118.75,-34.3,0.0377779148558435,0.0397673587340163,0.0379374893629159
"869",118.8,-34.3,0.0370954414529495,0.0391237143014129,0.0372451083945346
"870",118.85,-34.3,0.037004865208478,0.0390379127496443,0.0371461124619415
"871",118.9,-34.3,0.0379649775046798,0.0399520806030565,0.038108070462978
"872",118.95,-34.3,0.0382276290154504,0.0402057380834696,0.0383675932857767
"873",119,-34.3,0.0386717011036033,0.0406294117492522,0.0388069272092282
"874",119.05,-34.3,0.0388669837881812,0.0408161443216816,0.0389973383826178
"875",119.1,-34.3,0.0389757148338887,0.0409221512136922,0.0390988477029826
"876",119.15,-34.3,0.0391410860069835,0.0410798461472061,0.0392581206062515
"877",119.2,-34.3,0.0393211219389366,0.0412586140626503,0.0394352864249409
"878",119.25,-34.3,0.0394781257298467,0.0414080876253566,0.0395845639776516
"879",119.3,-34.3,0.0394361111700362,0.0413710469660198,0.0395353367486405
"880",119.35,-34.3,0.039591173909109,0.0415175059423249,0.0396809361949837
"881",119.4,-34.3,0.0397425887042532,0.0416650083469521,0.0398254727757931
"882",119.45,-34.3,0.040071794745894,0.0419807720264365,0.0401482918895178
"883",119.5,-34.3,0.0401691356913307,0.0420724254306086,0.0402350277747047
"884",115.05,-34.25,0.0231680751569662,0.0260353180629558,0.0230497508603934
"885",115.1,-34.25,0.0240304361784986,0.0268313767260795,0.0239555481974285
"886",115.15,-34.25,0.0250545135254726,0.0277762326716615,0.0250237539881954
"887",115.2,-34.25,0.0270793420760715,0.0296675303719226,0.0271062144482826
"888",115.25,-34.25,0.0280786122035313,0.0306040960592401,0.0281588329472349
"889",115.3,-34.25,0.0287274861928779,0.0312065931038833,0.0288499118308303
"890",115.35,-34.25,0.029783789637812,0.0321950915721338,0.029946549574784
"891",115.4,-34.25,0.0307301296127802,0.0330830339386804,0.0309258196205808
"892",115.45,-34.25,0.0315103274545988,0.0338109142032621,0.0317347791915538
"893",115.5,-34.25,0.0308536528470379,0.0331892264172761,0.0310946322319065
"894",115.55,-34.25,0.0310117451595125,0.033334957445401,0.0312707814895524
"895",115.6,-34.25,0.031579796924895,0.0338679422993385,0.0318551242719271
"896",115.65,-34.25,0.0317214357325891,0.0339977915126803,0.0320071715799367
"897",115.7,-34.25,0.0327443413361307,0.0349628803932071,0.0330463875985555
"898",115.75,-34.25,0.0328056436570016,0.0350195335575356,0.0331155191813461
"899",115.8,-34.25,0.0304502672227739,0.032798553834941,0.0307495566762216
"900",115.85,-34.25,0.0297941889108099,0.0321826225713881,0.0300915866858994
"901",115.9,-34.25,0.0291294316775456,0.0315609854449098,0.0294234339249157
"902",115.95,-34.25,0.0284993292818649,0.0309696523783946,0.0287871748124289
"903",116,-34.25,0.027067048912283,0.0296310004286132,0.0273340343279554
"904",116.05,-34.25,0.0272112405139503,0.0297642141300312,0.0274768306291022
"905",116.1,-34.25,0.0282508502916434,0.0307390457570108,0.0285287712417247
"906",116.15,-34.25,0.028469456645786,0.0309433472764394,0.0287462647086167
"907",116.2,-34.25,0.0288986188323126,0.0313495411838543,0.0291847820995239
"908",116.25,-34.25,0.0296760502093481,0.0320812122807418,0.0299736593662893
"909",116.3,-34.25,0.0295662576813263,0.03198233420955,0.0298640140217552
"910",116.35,-34.25,0.0291188636174096,0.0315644095177015,0.0294105054226215
"911",116.4,-34.25,0.0295985739169143,0.0320159243457273,0.0298944621652776
"912",116.45,-34.25,0.0302846147989421,0.0326598687356908,0.0305859515019227
"913",116.5,-34.25,0.0299481547675644,0.0323448517336357,0.0302420193981966
"914",116.55,-34.25,0.0288987091894185,0.0313613328729542,0.0291750478815559
"915",116.6,-34.25,0.0282300007831144,0.0307364619370438,0.0284921890222128
"916",116.65,-34.25,0.0284666345700362,0.0309561440269813,0.0287258734352484
"917",116.7,-34.25,0.0302913280363296,0.0326653338787665,0.0305705641767915
"918",116.75,-34.25,0.0298705102419569,0.0322716273027467,0.0301401338163519
"919",116.8,-34.25,0.02817950381009,0.030687865255724,0.0284174540505665
"920",116.85,-34.25,0.0285190178295782,0.0310043678395681,0.0287566297359312
"921",116.9,-34.25,0.0298052501971927,0.0322099733177536,0.0300572091929791
"922",116.95,-34.25,0.0301115803161293,0.0324944333409596,0.0303614383050571
"923",117,-34.25,0.0306097626503468,0.0329633210945393,0.0308627735239802
"924",117.05,-34.25,0.0293884312734344,0.0318184179035195,0.0296177233700696
"925",117.1,-34.25,0.029143460969858,0.0315910997496529,0.0293655004474793
"926",117.15,-34.25,0.0303153207576658,0.0326891043666478,0.0305499727164642
"927",117.2,-34.25,0.0305124003228835,0.0328750781126168,0.0307456259189616
"928",117.25,-34.25,0.0306841343556214,0.0330385887987035,0.0309158922923241
"929",117.3,-34.25,0.0308439836876823,0.0331912959773063,0.0310756456704791
"930",117.35,-34.25,0.0310687473321459,0.0334037906517988,0.0312993845206517
"931",117.4,-34.25,0.0311425190301995,0.0334749071374778,0.0313704805825046
"932",117.45,-34.25,0.0311008561802633,0.0334373472843493,0.0313252413046951
"933",117.5,-34.25,0.0306085497162197,0.0329777421676897,0.0308225471492655
"934",117.55,-34.25,0.0305357917818322,0.0329115418611772,0.0307450251819854
"935",117.6,-34.25,0.0305963186440838,0.0329694714018272,0.0308028763903824
"936",117.65,-34.25,0.0312836417382825,0.0336142365269006,0.0314947135420302
"937",117.7,-34.25,0.0314918928790704,0.0338112337779934,0.0317016478350158
"938",117.75,-34.25,0.0316723751608711,0.0339813608684926,0.0318806668150071
"939",117.8,-34.25,0.0317905590313176,0.0340920669885718,0.031995872494853
"940",117.85,-34.25,0.0319347169433966,0.0342285188836104,0.032137338374847
"941",117.9,-34.25,0.0321711185384217,0.0344504146871658,0.0323717932888438
"942",117.95,-34.25,0.0324283802219357,0.0346929136334385,0.0326281832723492
"943",118,-34.25,0.0324422600299241,0.03470636601381,0.0326376711097207
"944",118.05,-34.25,0.0324241958772713,0.0346907915845609,0.0326159175037847
"945",118.1,-34.25,0.033563444912365,0.0357643525153312,0.0337639038407059
"946",118.15,-34.25,0.0341117779304136,0.0362826741706846,0.0343137645766847
"947",118.2,-34.25,0.034598419046707,0.0367399822100788,0.03479899479608
"948",118.25,-34.25,0.0345529134976976,0.0367005323141982,0.0347509344936622
"949",118.3,-34.25,0.0350494495587867,0.0371688806172392,0.0352455834581255
"950",118.35,-34.25,0.0353277243764769,0.0374333974787607,0.0355230417781402
"951",118.4,-34.25,0.0354569551258495,0.0375569165124343,0.0356475420419761
"952",118.45,-34.25,0.0341733317209326,0.0363461041603958,0.0343470667554765
"953",118.5,-34.25,0.0335430362933827,0.0357514770080005,0.0337031342169645
"954",118.55,-34.25,0.0359943208740898,0.038069964680518,0.0361753157694543
"955",118.6,-34.25,0.0381380860709759,0.040103045791074,0.038329244132348
"956",118.65,-34.25,0.0382201122991669,0.0401825114695314,0.0384056789298484
"957",118.7,-34.25,0.0389635452100467,0.0408918927925069,0.0391502334645016
"958",118.75,-34.25,0.0385435369641653,0.0404951101568979,0.0387211447035715
"959",118.8,-34.25,0.0372346640978019,0.0392555746635039,0.0373973330009588
"960",118.85,-34.25,0.0365844581037924,0.0386418621405664,0.0367348572801371
"961",118.9,-34.25,0.0366328556302244,0.0386886376995047,0.0367758931580507
"962",118.95,-34.25,0.0371060341260157,0.0391390164739506,0.0372479667202659
"963",119,-34.25,0.0378322330122458,0.0398328632057791,0.0379758907373536
"964",119.05,-34.25,0.0386719245553008,0.040630686458743,0.0388138457579473
"965",119.1,-34.25,0.0393241872153139,0.0412526268478228,0.0394651579360559
"966",119.15,-34.25,0.0395410843986562,0.0414624024433937,0.0396776732963455
"967",119.2,-34.25,0.0397438729787649,0.0416544966662871,0.039871663500468
"968",119.25,-34.25,0.0395956799798942,0.0415190279316071,0.039720070301916
"969",119.3,-34.25,0.0398909914796458,0.041800138838104,0.040008193645973
"970",119.35,-34.25,0.0397966350066923,0.0417143266191372,0.0399064198404177
"971",119.4,-34.25,0.0395071666101171,0.041437379649614,0.0396058859091023
"972",119.45,-34.25,0.0400926862394417,0.0419965216495201,0.0401864375596167
"973",119.5,-34.25,0.0403422440618766,0.0422378926091628,0.0404292855173834
"974",115.05,-34.2,0.0222213537296605,0.0251618371526911,0.0221802590369951
"975",115.1,-34.2,0.0248533691972909,0.0276093436901909,0.0248732085465694
"976",115.15,-34.2,0.0264166667245049,0.0290660325737355,0.0264828447647634
"977",115.2,-34.2,0.028447498086376,0.0309635136359886,0.0285626342167962
"978",115.25,-34.2,0.0289227769059503,0.0314006329735099,0.0290712228279825
"979",115.3,-34.2,0.0296185680651073,0.0320505441662925,0.0298029926267981
"980",115.35,-34.2,0.0305458864792066,0.032915009433882,0.0307590015307772
"981",115.4,-34.2,0.0311092786589487,0.0334431977955723,0.0313483643932757
"982",115.45,-34.2,0.0313255685658156,0.0336411602667329,0.0315850465683352
"983",115.5,-34.2,0.0311713878145886,0.0334906252850231,0.0314438591699863
"984",115.55,-34.2,0.0310286878113458,0.0333514756795696,0.0313116893907896
"985",115.6,-34.2,0.0322587758089867,0.0345095593609988,0.0325586902272245
"986",115.65,-34.2,0.0321838643562586,0.0344369498467817,0.0324922685922923
"987",115.7,-34.2,0.0326860852587205,0.0349104065180197,0.0330036372374231
"988",115.75,-34.2,0.0328625525640884,0.0350770792846136,0.0331868012396512
"989",115.8,-34.2,0.0306605459624269,0.0330017304778265,0.0309713633604594
"990",115.85,-34.2,0.029802055476297,0.0321975319450258,0.0301079060446855
"991",115.9,-34.2,0.0298436334358102,0.0322381028184378,0.0301493253690854
"992",115.95,-34.2,0.030186892985686,0.032563460757524,0.0304968189184572
"993",116,-34.2,0.0293182106797728,0.0317499697745201,0.0296164669731617
"994",116.05,-34.2,0.0293672986607478,0.0317970934267798,0.0296619985091589
"995",116.1,-34.2,0.0297287870635213,0.0321373842949272,0.0300238536272638
"996",116.15,-34.2,0.029715648013598,0.0321253023861494,0.0300078239392991
"997",116.2,-34.2,0.0298392033763125,0.03224448282217,0.0301333009040032
"998",116.25,-34.2,0.029204505432646,0.0316515794884044,0.0294898303256672
"999",116.3,-34.2,0.0285100195200922,0.0310047251057973,0.0287850440056303
"1000",116.35,-34.2,0.0295523271042665,0.0319809544787673,0.0298412254033036
"1001",116.4,-34.2,0.0308598824280203,0.0332076222099849,0.0311631927760656
"1002",116.45,-34.2,0.0298261294821476,0.0322405732552193,0.0301153011847249
"1003",116.5,-34.2,0.0305534884588478,0.0329222372468795,0.0308493977717999
"1004",116.55,-34.2,0.0297220126468458,0.0321407447899754,0.0300018445384563
"1005",116.6,-34.2,0.0289915768395444,0.0314578490270197,0.0292583577579572
"1006",116.65,-34.2,0.0286552865615702,0.0311439409560877,0.0289124344075007
"1007",116.7,-34.2,0.0301525907079216,0.0325463851622076,0.0304278334135816
"1008",116.75,-34.2,0.0305971219909033,0.0329606630225289,0.0308722891167753
"1009",116.8,-34.2,0.0292250448017664,0.0316736068086965,0.0294743820077741
"1010",116.85,-34.2,0.0297113429034875,0.0321283359809434,0.0299635271991131
"1011",116.9,-34.2,0.0302866717774368,0.0326686656023894,0.0305430654806274
"1012",116.95,-34.2,0.0309959531576874,0.0333332515821516,0.0312573089927042
"1013",117,-34.2,0.0313055202891683,0.0336235539880349,0.0315659855230869
"1014",117.05,-34.2,0.0316178481143082,0.0339178938142108,0.031878568980108
"1015",117.1,-34.2,0.0313465718223836,0.0336633995019472,0.0315992243771876
"1016",117.15,-34.2,0.0313119791310579,0.0336331937843826,0.0315612417552591
"1017",117.2,-34.2,0.0312916071557743,0.0336150394585971,0.0315367689303815
"1018",117.25,-34.2,0.0312393367169602,0.0335677971604871,0.031480175539525
"1019",117.3,-34.2,0.031351534377679,0.0336740849811362,0.0315900434207169
"1020",117.35,-34.2,0.0312514329323273,0.0335812076873801,0.0314862935017434
"1021",117.4,-34.2,0.0304906973718667,0.0328711246749353,0.0307109125148117
"1022",117.45,-34.2,0.0305508470809054,0.032927868108338,0.0307677010420925
"1023",117.5,-34.2,0.0316003548008307,0.0339148077876699,0.0318295442711762
"1024",117.55,-34.2,0.0316887110381361,0.033998965778881,0.0319158740287312
"1025",117.6,-34.2,0.0318489501666976,0.0341498256073814,0.0320734685137329
"1026",117.65,-34.2,0.0319064194628126,0.0342061396893827,0.0321292088237549
"1027",117.7,-34.2,0.0318770383172348,0.0341787659370064,0.0320951582975938
"1028",117.75,-34.2,0.0313174479401633,0.0336544287152525,0.031524801335941
"1029",117.8,-34.2,0.0313542126730227,0.0336888081692621,0.0315578517109878
"1030",117.85,-34.2,0.0321294432863484,0.0344169313616374,0.0323393710111458
"1031",117.9,-34.2,0.0327557515865863,0.0350060859493504,0.0329690896362188
"1032",117.95,-34.2,0.033142860609339,0.0353717132117109,0.033359019500442
"1033",118,-34.2,0.0331320875328521,0.0353610310487299,0.0333429603783618
"1034",118.05,-34.2,0.0337864410503274,0.0359779808035758,0.0340002951483554
"1035",118.1,-34.2,0.0342741191811281,0.0364386158388505,0.034490120633298
"1036",118.15,-34.2,0.0347253928635048,0.0368643922251603,0.0349412935676254
"1037",118.2,-34.2,0.0353125470390743,0.0374192681313286,0.0355295764087529
"1038",118.25,-34.2,0.0352277302189747,0.0373414459210821,0.0354408560557001
"1039",118.3,-34.2,0.0349936705689829,0.0371194846366673,0.0351986428152015
"1040",118.35,-34.2,0.0339020680107265,0.0360899297143392,0.0340901658923118
"1041",118.4,-34.2,0.0339656753074038,0.036150574736164,0.034150346138922
"1042",118.45,-34.2,0.0338109172135367,0.0360064698555102,0.0339894104131601
"1043",118.5,-34.2,0.034074322760929,0.0362555911282578,0.0342500272714979
"1044",118.55,-34.2,0.0344295288644502,0.0365924019440027,0.0346038876704664
"1045",118.6,-34.2,0.0365019377715035,0.0385538229278878,0.0366909807248642
"1046",118.65,-34.2,0.037118606251781,0.0391401542770299,0.0373081441348217
"1047",118.7,-34.2,0.0380096246671064,0.0399868219054935,0.0381996199664124
"1048",118.75,-34.2,0.038770883636999,0.0407120138680571,0.0389611681652027
"1049",118.8,-34.2,0.0377432272992343,0.0397396883380104,0.037921126034284
"1050",118.85,-34.2,0.0367284233900981,0.0387781149346944,0.036890140271004
"1051",118.9,-34.2,0.0362598751836403,0.0383369958143628,0.0364119773179057
"1052",118.95,-34.2,0.0373966019803939,0.0394175594343748,0.0375536521681428
"1053",119,-34.2,0.0380161425495164,0.0400073250390256,0.0381726480978511
"1054",119.05,-34.2,0.0389260969019523,0.0408720681275415,0.0390830020998611
"1055",119.1,-34.2,0.0396219412034576,0.0415355890383134,0.0397771101698462
"1056",119.15,-34.2,0.0398111623915475,0.041719238291713,0.0399638993423327
"1057",119.2,-34.2,0.0396249038412595,0.041543661594002,0.0397695797085091
"1058",119.25,-34.2,0.0395179161023517,0.0414418988064154,0.0396526250508286
"1059",119.3,-34.2,0.0390790661014698,0.0410253209449372,0.0392047629970744
"1060",119.35,-34.2,0.0392178804024269,0.0411631111361751,0.0393399196360445
"1061",119.4,-34.2,0.0381256274845529,0.0401233106782546,0.0382310887841616
"1062",119.45,-34.2,0.0381370479568358,0.0401368955576819,0.0382339425091465
"1063",119.5,-34.2,0.0398285731030162,0.0417440276488779,0.0399269505163701
"1064",119.55,-34.2,0.0407824816593691,0.0426552228023578,0.0408783259682944
"1065",115.05,-34.15,0.0221806029579242,0.0251302012170731,0.0222012189629496
"1066",115.1,-34.15,0.0259287734955629,0.0286180836042186,0.0260227734390153
"1067",115.15,-34.15,0.0283271804094612,0.0308621743565025,0.0284705718163858
"1068",115.2,-34.15,0.0296578837139295,0.0321046232389378,0.0298371744961293
"1069",115.25,-34.15,0.0297654224010576,0.0321962088124057,0.0299688361461793
"1070",115.3,-34.15,0.0304479545871781,0.0328338425867666,0.0306794710936604
"1071",115.35,-34.15,0.0307485559024405,0.0331094502347222,0.0309995264943373
"1072",115.4,-34.15,0.0312072838581999,0.0335328051180267,0.0314762723351713
"1073",115.45,-34.15,0.0319667673817226,0.0342457539825137,0.0322545368063592
"1074",115.5,-34.15,0.0319842795853829,0.0342589425821031,0.0322836863603018
"1075",115.55,-34.15,0.0329661511618308,0.0351819372981082,0.0332802859074006
"1076",115.6,-34.15,0.0330374051902608,0.0352458376758049,0.0333582739946021
"1077",115.65,-34.15,0.033171764396335,0.0353717165274369,0.0334988846527415
"1078",115.7,-34.15,0.0337894159743939,0.0359572138306616,0.0341257279803535
"1079",115.75,-34.15,0.0336693593268208,0.0358432236944724,0.0340078853392219
"1080",115.8,-34.15,0.0305788418443809,0.0329321782769052,0.0308946854276803
"1081",115.85,-34.15,0.0296621606214504,0.0320736626923577,0.0299686189138867
"1082",115.9,-34.15,0.0295075453669255,0.0319323345875645,0.0298106316016547
"1083",115.95,-34.15,0.0305238378842852,0.0328900735397474,0.0308366838694903
"1084",116,-34.15,0.0303897586446704,0.032765748909889,0.0306983215833369
"1085",116.05,-34.15,0.0303489837686985,0.0327317804844704,0.0306530079101757
"1086",116.1,-34.15,0.0305034712921753,0.0328778896905225,0.0308052364097125
"1087",116.15,-34.15,0.0303807679131863,0.0327658782412502,0.0306784534876904
"1088",116.2,-34.15,0.0301774427574658,0.0325749747201129,0.0304701524164226
"1089",116.25,-34.15,0.0292831738696355,0.0317378984992278,0.0295622648445894
"1090",116.3,-34.15,0.0279285450206228,0.0304729897384945,0.0281853063497725
"1091",116.35,-34.15,0.0294861371288662,0.0319303338677527,0.0297648016697054
"1092",116.4,-34.15,0.0304784909924954,0.0328610407960879,0.0307695695286922
"1093",116.45,-34.15,0.0299875413978417,0.0323997439514788,0.0302693326585637
"1094",116.5,-34.15,0.0301104916145896,0.0325152835912856,0.0303921666213833
"1095",116.55,-34.15,0.0300225898056786,0.0324327767519006,0.030299997778733
"1096",116.6,-34.15,0.0289653318125827,0.0314415071313038,0.029222464304028
"1097",116.65,-34.15,0.0295226229910318,0.0319624411878725,0.02978393159607
"1098",116.7,-34.15,0.0303911705811847,0.0327761187502198,0.0306618398079057
"1099",116.75,-34.15,0.0310685616787656,0.0334112015593721,0.0313452676523628
"1100",116.8,-34.15,0.0305945373320327,0.0329649118813585,0.0308592529879042
"1101",116.85,-34.15,0.0311172862430565,0.0334541991473078,0.0313848041543274
"1102",116.9,-34.15,0.0304776826587957,0.0328551986983177,0.0307333522666656
"1103",116.95,-34.15,0.0300912942326787,0.0324928370747103,0.0303358920824051
"1104",117,-34.15,0.0317853002694243,0.0340826242537753,0.0320512891413746
"1105",117.05,-34.15,0.0305080190829459,0.0328824318103326,0.0307502167422473
"1106",117.1,-34.15,0.0300230627716188,0.0324305560835699,0.0302550216865022
"1107",117.15,-34.15,0.0305211498962888,0.0328975973291472,0.0307572383306332
"1108",117.2,-34.15,0.0314336123285636,0.0337544334775658,0.0316795969989778
"1109",117.25,-34.15,0.0307686213737642,0.0331312053385415,0.0310014263255107
"1110",117.3,-34.15,0.0305041096052832,0.0328856666849265,0.0307299907119846
"1111",117.35,-34.15,0.0313731613075026,0.0337020734044385,0.031608202642656
"1112",117.4,-34.15,0.0308839054885236,0.0332440630541605,0.0311086426016022
"1113",117.45,-34.15,0.0309385739383969,0.033297924342397,0.0311608369734352
"1114",117.5,-34.15,0.0312068897919631,0.0335511873020099,0.0314297467270856
"1115",117.55,-34.15,0.0318386845093823,0.0341455660408573,0.0320675494559348
"1116",117.6,-34.15,0.0317134299913752,0.0340280174275437,0.0319365063438036
"1117",117.65,-34.15,0.032032569979868,0.0343297633094441,0.032257538601091
"1118",117.7,-34.15,0.032298123350914,0.0345785472445148,0.0325229068292406
"1119",117.75,-34.15,0.0323508273161425,0.0346297142282814,0.0325735604144712
"1120",117.8,-34.15,0.0315233396497138,0.0338527773453853,0.0317309526874752
"1121",117.85,-34.15,0.0321383644451361,0.0344299898171723,0.0323508382967401
"1122",117.9,-34.15,0.0330446701413611,0.0352829192770376,0.0332656955400181
"1123",117.95,-34.15,0.0335939360500164,0.0357989300896943,0.0338169307929151
"1124",118,-34.15,0.0340268080227232,0.0362079022235553,0.034252041350517
"1125",118.05,-34.15,0.0344685196347655,0.0366248413337428,0.0346952652921749
"1126",118.1,-34.15,0.034362373320035,0.0365241171271094,0.0345839143180173
"1127",118.15,-34.15,0.0346819050994856,0.0368260436642358,0.0349027338930427
"1128",118.2,-34.15,0.035625879516307,0.0377177734064306,0.0358522303040418
"1129",118.25,-34.15,0.0356805706165057,0.0377694180996047,0.03590276825124
"1130",118.3,-34.15,0.0351350708398934,0.0372559499678676,0.0353480665249082
"1131",118.35,-34.15,0.0342119158323077,0.0363852360153941,0.0344108783542125
"1132",118.4,-34.15,0.0329792097314172,0.0352243894218147,0.0331589358206147
"1133",118.45,-34.15,0.0334467688113394,0.0356652864852813,0.033626311489185
"1134",118.5,-34.15,0.0334518961626065,0.0356713553666182,0.0336269948676246
"1135",118.55,-34.15,0.033575037693272,0.0357888548312007,0.0337468697917148
"1136",118.6,-34.15,0.0350311618583673,0.0371630011079337,0.0352131394427637
"1137",118.65,-34.15,0.0365944714477587,0.0386446932460605,0.0367866569262952
"1138",118.7,-34.15,0.0370791923811857,0.0391049793831076,0.0372699974540822
"1139",118.75,-34.15,0.0377078817450407,0.0397027247067991,0.0378988994849783
"1140",118.8,-34.15,0.0383968437084475,0.0403585502490177,0.0385874982001064
"1141",118.85,-34.15,0.0376810475262697,0.0396822320470948,0.0378612920016205
"1142",118.9,-34.15,0.0369569346941975,0.0389983080290552,0.0371254000051679
"1143",118.95,-34.15,0.0371100008588505,0.0391458112162202,0.0372741499673567
"1144",119,-34.15,0.0385773509566218,0.0405383176567022,0.0387474392571261
"1145",119.05,-34.15,0.0392090241056361,0.0411425319423971,0.0393801567644113
"1146",119.1,-34.15,0.0386403618768777,0.04060178504293,0.0387986514638735
"1147",119.15,-34.15,0.0386066939999806,0.0405748678477397,0.0387624728995894
"1148",119.2,-34.15,0.0399484025443631,0.0418502313877866,0.0401068567429317
"1149",119.25,-34.15,0.0392720297212544,0.041208190081362,0.0394196242348864
"1150",119.3,-34.15,0.0386917996945558,0.0406577540604222,0.0388296035719426
"1151",119.35,-34.15,0.0392586906246429,0.0411966385007495,0.0393935762713701
"1152",119.4,-34.15,0.0398706351610179,0.0417801398740968,0.0400028610698732
"1153",119.45,-34.15,0.0400838630625065,0.0419841389446354,0.040209393212994
"1154",119.5,-34.15,0.040488595267543,0.0423715816349653,0.0406088777993433
"1155",119.55,-34.15,0.0411437959176807,0.0429987977588189,0.0412612253020699
"1156",115,-34.1,0.0249412417575814,0.0277226529134003,0.0250156412558668
"1157",115.05,-34.1,0.024695667890064,0.0274768075085264,0.024793433981428
"1158",115.1,-34.1,0.0267852048153359,0.0294200595732524,0.0269317099575185
"1159",115.15,-34.1,0.0286133931238155,0.0311288200493449,0.0288011307965057
"1160",115.2,-34.1,0.0305123293670436,0.032907249805433,0.0307353388091224
"1161",115.25,-34.1,0.0309568715844958,0.0333178741236944,0.0312020092312657
"1162",115.3,-34.1,0.0317342915189833,0.0340449446050933,0.032002702880961
"1163",115.35,-34.1,0.0322003470023424,0.0344773761847907,0.0324860348624806
"1164",115.4,-34.1,0.0326521922768505,0.0348983845536915,0.0329527249230486
"1165",115.45,-34.1,0.0334465550444388,0.0356441959930716,0.0337616657554902
"1166",115.5,-34.1,0.0343974016002386,0.0365389672064293,0.0347246376584762
"1167",115.55,-34.1,0.0349985138155874,0.0371051609515637,0.0353354437261797
"1168",115.6,-34.1,0.0351224702974509,0.0372197373499954,0.0354646897520995
"1169",115.65,-34.1,0.0348735761402907,0.0369831532616931,0.0352188887052326
"1170",115.7,-34.1,0.0348617471674586,0.0369726975856769,0.035210628029041
"1171",115.75,-34.1,0.0345391490816002,0.036669005361722,0.0348884429107523
"1172",115.8,-34.1,0.031541527379013,0.0338438582396996,0.0318683909306989
"1173",115.85,-34.1,0.0294806187298156,0.0319115731663501,0.0297838128515298
"1174",115.9,-34.1,0.029455958174706,0.0318938998583094,0.0297568463111899
"1175",115.95,-34.1,0.0307219111225312,0.0330859297966661,0.0310350962728064
"1176",116,-34.1,0.0303643921315429,0.032754375298799,0.0306685024686342
"1177",116.05,-34.1,0.0305243244689833,0.0329085849212578,0.0308261145474849
"1178",116.1,-34.1,0.0302715395667526,0.0326740748020762,0.0305660572917971
"1179",116.15,-34.1,0.0303068199092261,0.0327083973458552,0.0305965971788522
"1180",116.2,-34.1,0.0302869636431655,0.0326922838662549,0.0305741921103872
"1181",116.25,-34.1,0.0296128468445693,0.0320600892327495,0.0298880495504639
"1182",116.3,-34.1,0.0284427719941874,0.0309644666521548,0.0286973011907313
"1183",116.35,-34.1,0.0290023511058311,0.0314880744881457,0.0292637550687656
"1184",116.4,-34.1,0.0303244327118014,0.0327266660372944,0.0306048274525308
"1185",116.45,-34.1,0.0299709637323429,0.0323946356366849,0.0302435492998935
"1186",116.5,-34.1,0.0295159520000147,0.0319684922559795,0.0297784701797474
"1187",116.55,-34.1,0.0296159820196615,0.0320585885735256,0.0298769222934121
"1188",116.6,-34.1,0.029792687034393,0.0322248470056324,0.0300543032042216
"1189",116.65,-34.1,0.0297803388712826,0.0322111207826998,0.0300381112420711
"1190",116.7,-34.1,0.0301085021849564,0.0325178209868885,0.0303674571344946
"1191",116.75,-34.1,0.031687489528728,0.0339984117968051,0.0319660627663611
"1192",116.8,-34.1,0.0312728065667591,0.033608482154467,0.0315419925792869
"1193",116.85,-34.1,0.0309935205370976,0.033345782537689,0.0312554591245748
"1194",116.9,-34.1,0.0303691185472005,0.0327606823343289,0.0306182643670483
"1195",116.95,-34.1,0.0296738795397185,0.0321086293731176,0.029907874658775
"1196",117,-34.1,0.0309050153833065,0.0332632695462682,0.0311552185693172
"1197",117.05,-34.1,0.0311038850772404,0.0334488802882248,0.0313533715640893
"1198",117.1,-34.1,0.0294996759792815,0.0319463351311219,0.0297194878205515
