"","lon","lat","J","P","A"
"363",116.5,-32.55,0.0375650838185211,0.0395223551890512,0.0378247809337573
"364",116.55,-32.55,0.0388667020080261,0.0407569084168452,0.0391240345138138
"365",116.6,-32.55,0.0377488999143835,0.0396996892017446,0.0379908095764552
"366",116.65,-32.55,0.0372184415607773,0.0391987148924594,0.0374522987498875
"367",116.7,-32.55,0.0382906379963454,0.0402145349016128,0.0385325474234322
"368",116.75,-32.55,0.0396232171216288,0.0414774515619956,0.0398781021577855
"369",116.8,-32.55,0.0401319210183569,0.0419605359457581,0.0403994026265424
"370",115.75,-32.5,0.0424560598780423,0.0441296308657209,0.0428553693517763
"371",115.8,-32.5,0.0436810876465847,0.0453021440915693,0.0440780583597439
"372",115.85,-32.5,0.044294856986813,0.0458899151082473,0.0446891344750931
"373",115.9,-32.5,0.0450148605747525,0.0465803461858961,0.0454037632504151
"374",115.95,-32.5,0.0452943525366153,0.0468494179260314,0.0456789266248255
"375",116,-32.5,0.0406823506928727,0.042453502947595,0.0410905425139631
"376",116.05,-32.5,0.0370731307705416,0.0390333420573434,0.0374822983665162
"377",116.1,-32.5,0.0369890279290194,0.0389569495791572,0.0373875333047325
"378",116.15,-32.5,0.0380692118538203,0.0399821862280108,0.0384551151673617
"379",116.2,-32.5,0.0374215871512729,0.0393717457569042,0.0377897611378022
"380",116.25,-32.5,0.0371227545455975,0.0390915303008116,0.0374718186335932
"381",116.3,-32.5,0.0387346226417019,0.0406202955865634,0.0390734031254786
"382",116.35,-32.5,0.0376109490230098,0.0395578452436836,0.0379268331176242
"383",116.4,-32.5,0.0379830797554847,0.0399122738264541,0.0382854939469685
"384",116.45,-32.5,0.0376269099188724,0.0395773827524698,0.0379123514086125
"385",116.5,-32.5,0.0370043280564063,0.0389915301159121,0.0372717786155381
"386",116.55,-32.5,0.0378802951351482,0.0398198450790823,0.0381417496382387
"387",116.6,-32.5,0.0382845574965713,0.0402039133284835,0.0385408640258811
"388",116.65,-32.5,0.0383832361586816,0.0402988485139786,0.0386363794239239
"389",116.7,-32.5,0.0398912210262897,0.0417280583438793,0.0401526392895151
"390",116.75,-32.5,0.0406084514077036,0.0424076942550941,0.0408752360389548
"391",116.8,-32.5,0.0415806403834779,0.0433303816522293,0.0418583785257765
"392",115.75,-32.45,0.0425365112401273,0.0442075435839378,0.0429339323448855
"393",115.8,-32.45,0.0437230274559027,0.0453411604357243,0.0441186838891685
"394",115.85,-32.45,0.0445739809742342,0.0461562072515792,0.0449668753145449
"395",115.9,-32.45,0.0452489011935236,0.0468034967072004,0.0456374368637237
"396",115.95,-32.45,0.0455219716152175,0.0470660716844626,0.0459066934846411
"397",116,-32.45,0.0410256393123666,0.0427791289947875,0.0414370159268731
"398",116.05,-32.45,0.0360175290220007,0.0380362740629891,0.0364364854187518
"399",116.1,-32.45,0.0364687911499605,0.0384655098397624,0.036878842795491
"400",116.15,-32.45,0.0381052256531466,0.0400161537266537,0.0385011087656201
"401",116.2,-32.45,0.0358305313598874,0.0378687179601311,0.0362017571843518
"402",116.25,-32.45,0.0392131568174301,0.0410710350315464,0.0395778095794563
"403",116.3,-32.45,0.0373633008470239,0.0393216268300869,0.0377055037772452
"404",116.35,-32.45,0.0372486268673466,0.0392153187242969,0.0375728441860783
"405",116.4,-32.45,0.0388212609831903,0.0407056476959601,0.0391374254127387
"406",116.45,-32.45,0.0381080323051967,0.0400326529778519,0.0384062941894
"407",116.5,-32.45,0.0374091367196623,0.0393721051277726,0.0376895914396141
"408",116.55,-32.45,0.038993874553938,0.04087302088895,0.0392731439892204
"409",116.6,-32.45,0.0401321524102682,0.0419524199696184,0.0404080843216134
"410",116.65,-32.45,0.0396026494921325,0.0414508384613777,0.0398722791626919
"411",116.7,-32.45,0.0401625616521135,0.0419809091327992,0.0404330880429641
"412",116.75,-32.45,0.040867015266965,0.0426492405772892,0.0411423923778975
"413",116.8,-32.45,0.0431986921363365,0.0448638105139962,0.0434842946252069
"414",115.75,-32.4,0.0428584369062131,0.0445157144105951,0.0432507783957082
"415",115.8,-32.4,0.0437949178612443,0.0454112607503366,0.0441897708541473
"416",115.85,-32.4,0.0452404783176366,0.046794159643191,0.0456281137312008
"417",115.9,-32.4,0.0458365315352207,0.0473653683321961,0.0462204073916578
"418",115.95,-32.4,0.046007278566515,0.0475298391981511,0.0463886065424274
"419",116,-32.4,0.0423339919065577,0.0440245630734138,0.0427407483375246
"420",116.05,-32.4,0.0365480017205138,0.0385366422708978,0.0369706011758156
"421",116.1,-32.4,0.0385357005724317,0.0404206588025701,0.0389487548721392
"422",116.15,-32.4,0.0388150395535302,0.0406881891118112,0.0392156041260614
"423",116.2,-32.4,0.0389031001472376,0.0407740729465769,0.0392889902587799
"424",116.25,-32.4,0.0382303983579143,0.0401392504475301,0.0385990997484934
"425",116.3,-32.4,0.0364488995843468,0.0384576801419694,0.0367942513703078
"426",116.35,-32.4,0.0391812669623421,0.041044767176154,0.0395208663820442
"427",116.4,-32.4,0.0388839023987094,0.0407644636170293,0.0392075597908165
"428",116.45,-32.4,0.0383476755201736,0.0402576392137076,0.0386549212496931
"429",116.5,-32.4,0.0383718490742312,0.0402824868245386,0.0386674176597899
"430",116.55,-32.4,0.0406208490967319,0.0424143657396317,0.0409152077437969
"431",116.6,-32.4,0.0411606171624135,0.0429266290065962,0.0414488659902016
"432",116.65,-32.4,0.0411977286255297,0.0429623375620736,0.041481872426413
"433",116.7,-32.4,0.0424368913429681,0.0441380746398123,0.0427218974321609
"434",116.75,-32.4,0.041952546020335,0.0436759239042686,0.0422356770757579
"435",116.8,-32.4,0.0434858470354675,0.0451321030556556,0.0437744749340859
"436",115.75,-32.35,0.0431020176769126,0.0447502651870069,0.0434904470356405
"437",115.8,-32.35,0.0440716403418293,0.0456759879803434,0.0444625796605604
"438",115.85,-32.35,0.0457949065135731,0.047324906618351,0.0461766911305442
"439",115.9,-32.35,0.0465303654273801,0.0480300301501849,0.0469080604068354
"440",115.95,-32.35,0.0469556599613063,0.0484377959079825,0.0473284796558795
"441",116,-32.35,0.0446822193082626,0.046264458234834,0.0450725999161199
"442",116.05,-32.35,0.0391653835802884,0.0410146191606475,0.0395836379289179
"443",116.1,-32.35,0.0381334836792427,0.0400397081602243,0.0385470896872641
"444",116.15,-32.35,0.0381349526943372,0.0400433794832414,0.0385366817164977
"445",116.2,-32.35,0.0379838047824735,0.0399030757489972,0.038371807516491
"446",116.25,-32.35,0.0370006806898852,0.0389759892065659,0.0373714278295513
"447",116.3,-32.35,0.0385073369749892,0.040403180986264,0.0388661556849621
"448",116.35,-32.35,0.0403876820880794,0.0421875141285404,0.0407336916990867
"449",116.4,-32.35,0.0391527144393265,0.0410179914362846,0.0394832452973466
"450",116.45,-32.35,0.03941704298148,0.0412700871753432,0.0397352586665988
"451",116.5,-32.35,0.0410194701471046,0.0427907099870554,0.0413297181853326
"452",116.55,-32.35,0.04213508127671,0.0438514902025075,0.0424385146747382
"453",116.6,-32.35,0.0426719534086599,0.0443617895352975,0.0429691673295177
"454",116.65,-32.35,0.0434654405621342,0.0451159074865552,0.043758597038637
"455",116.7,-32.35,0.042866923406526,0.0445440928459253,0.0431572743804322
"456",116.75,-32.35,0.0428586030285644,0.0445344516204474,0.0431481391759383
"457",116.8,-32.35,0.0448287167391659,0.0464074951299541,0.0451199901206656
"458",115.75,-32.3,0.0434467512485251,0.0450810310558651,0.0438291761428699
"459",115.8,-32.3,0.0448193121768124,0.0463928865288688,0.0452033617476191
"460",115.85,-32.3,0.0464689054278949,0.0479716336171011,0.0468440202216996
"461",115.9,-32.3,0.0473327785487345,0.0487995391794877,0.047701853029344
"462",115.95,-32.3,0.0478514021018092,0.0492959059196966,0.048214230254693
"463",116,-32.3,0.0465406171412238,0.0480412870755934,0.0469143623163148
"464",116.05,-32.3,0.0384458237063652,0.0403334125833863,0.0388650297926763
"465",116.1,-32.3,0.0373635515405549,0.0393110180224527,0.0377759047443449
"466",116.15,-32.3,0.0383258399446777,0.0402239453502881,0.038727677686816
"467",116.2,-32.3,0.0373270941114065,0.0392816246388649,0.0377156983593799
"468",116.25,-32.3,0.0390808678176449,0.040944711376565,0.0394578528903168
"469",116.3,-32.3,0.0404243381586726,0.0422202885834669,0.0407868622912406
"470",116.35,-32.3,0.0396468844827953,0.0414846075716664,0.0399962924759079
"471",116.4,-32.3,0.0385122663837479,0.0404115776651457,0.0388458367785275
"472",116.45,-32.3,0.0395046134650568,0.0413525189718843,0.0398275440004702
"473",116.5,-32.3,0.0408865897885408,0.0426630794461207,0.0412005432858251
"474",116.55,-32.3,0.0418864504587845,0.0436134558416277,0.0421941487125952
"475",116.6,-32.3,0.0437405399811592,0.0453775104378992,0.044042935728231
"476",116.65,-32.3,0.0445164208522461,0.046115056279373,0.0448133582831686
"477",116.7,-32.3,0.044597937915365,0.0461901998781479,0.0448922887897331
"478",116.75,-32.3,0.0449376108458561,0.0465115531590405,0.0452308709208225
"479",116.8,-32.3,0.0460357963256656,0.0475536501693139,0.0463269544887529
"480",115.8,-32.25,0.0455832624894512,0.0471235278025771,0.0459570131480791
"481",115.85,-32.25,0.0468020934412996,0.0482930618206963,0.0471731677506598
"482",115.9,-32.25,0.0477622605987917,0.0492121308208239,0.0481256089834439
"483",115.95,-32.25,0.0485742159792694,0.049989011343963,0.0489278944053639
"484",116,-32.25,0.047227959467447,0.0486993376260967,0.0475930170789578
"485",116.05,-32.25,0.0388781525919159,0.0407438812119898,0.0392940556967994
"486",116.1,-32.25,0.0391915797442693,0.0410422536179383,0.0395997551483543
"487",116.15,-32.25,0.0382367247458348,0.0401401940924452,0.0386374200040981
"488",116.2,-32.25,0.038943213771911,0.0408112646682654,0.0393330994615769
"489",116.25,-32.25,0.0401994863638688,0.0420045642840905,0.0405755510530112
"490",116.3,-32.25,0.040054745411052,0.0418689980352654,0.0404185914677041
"491",116.35,-32.25,0.0393424315827782,0.0411954274766321,0.0396932190505057
"492",116.4,-32.25,0.0396078357997624,0.0414484565810602,0.0399465773783917
"493",116.45,-32.25,0.0413189559157059,0.0430723596561512,0.0416475690812022
"494",116.5,-32.25,0.04154597240662,0.043289033016461,0.0418645752893604
"495",116.55,-32.25,0.0419155816470607,0.0436402371587547,0.0422260095399589
"496",116.6,-32.25,0.0439804672648414,0.0456042013653135,0.0442843741465895
"497",116.65,-32.25,0.0430030537828616,0.0446724811501035,0.0433033168833183
"498",116.7,-32.25,0.0444051884937655,0.046005047173337,0.0447027049935649
"499",116.75,-32.25,0.0456806207024829,0.0472167633116732,0.0459748060610707
"500",116.8,-32.25,0.0468812215293736,0.0483552051478425,0.0471724164191678
"501",115.8,-32.2,0.0464058879857067,0.0479128252794821,0.0467702950417918
"502",115.85,-32.2,0.0473994082581535,0.0488674726597627,0.0477628704657136
"503",115.9,-32.2,0.0482468570677116,0.0496792407769649,0.0486035548987709
"504",115.95,-32.2,0.0489836056146363,0.0503818735987217,0.049330188377618
"505",116,-32.2,0.0483052054463816,0.0497307550539861,0.0486565553418097
"506",116.05,-32.2,0.0403002101404589,0.0420939154780389,0.0407087974401791
"507",116.1,-32.2,0.0374461869537404,0.0393899254427905,0.0378547594026595
"508",116.15,-32.2,0.0393802911124637,0.0412239859805329,0.0397780882581069
"509",116.2,-32.2,0.0397317742305389,0.0415589025763142,0.0401195491971348
"510",116.25,-32.2,0.0405122479747992,0.0423015202248306,0.0408874184285957
"511",116.3,-32.2,0.0396959371821758,0.0415289858994881,0.0400604938338381
"512",116.35,-32.2,0.0398850330944622,0.0417101010325487,0.0402380409483933
"513",116.4,-32.2,0.0417273380793505,0.0434602887614398,0.0420671549612393
"514",116.45,-32.2,0.04282826741126,0.0445074833916481,0.0431557872459874
"515",116.5,-32.2,0.0423667468926825,0.0440685983490326,0.0426865738738263
"516",116.55,-32.2,0.0424099985574908,0.0441095310119044,0.0427222867087276
"517",116.6,-32.2,0.0436632807392035,0.0453016687157771,0.0439686131128323
"518",116.65,-32.2,0.0427909995441633,0.0444705192698924,0.0430930398514697
"519",116.7,-32.2,0.0448424304632952,0.0464202665402987,0.0451402393242929
"520",116.75,-32.2,0.0461516965019898,0.0476629785660146,0.046445166701744
"521",116.8,-32.2,0.0470524177791139,0.0485138941375153,0.0473433749039986
"522",115.8,-32.15,0.047012915469507,0.0484965427898881,0.0473698129830949
"523",115.85,-32.15,0.0481580522879039,0.0495973265831102,0.0485114040515518
"524",115.9,-32.15,0.0489664296401452,0.0503707802992993,0.0493116565952804
"525",115.95,-32.15,0.0496354379022144,0.0510071253827198,0.0499712592663574
"526",116,-32.15,0.0491628160887799,0.0505511733087143,0.0495012216812534
"527",116.05,-32.15,0.0423744689977438,0.0440677004966637,0.0427687111415553
"528",116.1,-32.15,0.0406517006379063,0.0424296251944681,0.0410498498793142
"529",116.15,-32.15,0.0419505940710409,0.043665905241102,0.042336048744292
"530",116.2,-32.15,0.0409587662794016,0.0427242406364018,0.0413411760492806
"531",116.25,-32.15,0.0398723619231386,0.0416948153578781,0.0402482664798974
"532",116.3,-32.15,0.0390919612747515,0.0409567223031811,0.0394566349361645
"533",116.35,-32.15,0.0422764402111072,0.0439806144569684,0.0426254445288882
"534",116.4,-32.15,0.0432640821508329,0.0449212913819538,0.0435999230259346
"535",116.45,-32.15,0.0422980193847048,0.0440036805758678,0.042628049124712
"536",116.5,-32.15,0.0428573274094503,0.044535772109978,0.0431776447100747
"537",116.55,-32.15,0.0441386288627018,0.0457547981482135,0.0444492974955585
"538",116.6,-32.15,0.0446107655803393,0.0462035930716708,0.0449152001714491
"539",116.65,-32.15,0.0450848187357802,0.0466535085801521,0.0453846564303039
"540",116.7,-32.15,0.045866668607216,0.0473952655388985,0.0461623536711467
"541",116.75,-32.15,0.0461718402869246,0.0476812756341196,0.0464657710806739
"542",116.8,-32.15,0.0471215828737782,0.0485770711990812,0.0474116312526237
"543",115.8,-32.1,0.0473239669993853,0.0487946973357837,0.0476729199849672
"544",115.85,-32.1,0.0488035353481282,0.0502176930903575,0.0491459524319292
"545",115.9,-32.1,0.0496608623822114,0.0510389541199438,0.0499944163087807
"546",115.95,-32.1,0.0503356521905107,0.0516768965205262,0.050659455173322
"547",116,-32.1,0.0505242405498444,0.0518504476992893,0.0508419378334636
"548",116.05,-32.1,0.0427495571307614,0.0444259799505018,0.043137226250831
"549",116.1,-32.1,0.0400853758977145,0.0418925074971598,0.0404819991020828
"550",116.15,-32.1,0.0399935132224091,0.0418070522501201,0.0403852287821409
"551",116.2,-32.1,0.0401967836689609,0.0420009912123471,0.04057957850584
"552",116.25,-32.1,0.039280967765295,0.0411342233623585,0.039656219689357
"553",116.3,-32.1,0.0412480455488428,0.0430024582310919,0.0416080371870328
"554",116.35,-32.1,0.0437748251157297,0.0454069826157721,0.0441158665692895
"555",116.4,-32.1,0.0429584039811495,0.0446308183370095,0.0432940651079923
"556",116.45,-32.1,0.0431931146094294,0.044854859910567,0.0435195622123949
"557",116.5,-32.1,0.0449377635971694,0.0465161817116041,0.0452514050767924
"558",116.55,-32.1,0.0440681064319775,0.0456872357753942,0.0443782217500484
"559",116.6,-32.1,0.0432681352969932,0.0449259477931106,0.0435749261074656
"560",116.65,-32.1,0.0443395226410576,0.0459442573411128,0.044640225328897
"561",116.7,-32.1,0.0462992605548441,0.0478070119289783,0.0465920870205875
"562",116.75,-32.1,0.0471859274647827,0.0486448588513832,0.0474737962398253
"563",116.8,-32.1,0.0463786352687582,0.0478726750517275,0.0466710162915771
"564",115.75,-32.05,0.0471088988348469,0.0485755134843605,0.0474301565751871
"565",115.8,-32.05,0.0480270282155433,0.0494671592818014,0.0483627232865577
"566",115.85,-32.05,0.0495887278147372,0.050970887932252,0.0499197770289336
"567",115.9,-32.05,0.0505381875552054,0.0518787246423428,0.0508592856487761
"568",115.95,-32.05,0.0511793672812263,0.0524829075778625,0.0514890719633906
"569",116,-32.05,0.0511575704296359,0.0524528848524916,0.0514625605730169
"570",116.05,-32.05,0.0434783712430851,0.0451221616881893,0.04385629456626
"571",116.1,-32.05,0.0401962771816652,0.0419992147886734,0.0405892410122162
"572",116.15,-32.05,0.039668054659627,0.0414989218891578,0.0400578269406857
"573",116.2,-32.05,0.039899451207929,0.0417196079370953,0.0402806695992977
"574",116.25,-32.05,0.0424088844654774,0.0441054134811835,0.0427708205700546
"575",116.3,-32.05,0.0428177493834556,0.0444953734799003,0.0431687731826652
"576",116.35,-32.05,0.0435359035565389,0.0451799840585442,0.0438754696088363
"577",116.4,-32.05,0.0428717026749073,0.0445485582684023,0.0432057467563002
"578",116.45,-32.05,0.0434012153328158,0.0450530144385161,0.0437253310738174
"579",116.5,-32.05,0.0443805947740534,0.0459859719402254,0.0446949863516295
"580",116.55,-32.05,0.043887812780425,0.045516377349817,0.0441968556070378
"581",116.6,-32.05,0.0438660265303818,0.0454950117571834,0.0441696392976431
"582",116.65,-32.05,0.0457935905214132,0.0473291895047506,0.0460885702624074
"583",116.7,-32.05,0.0462500255570241,0.0477618467839867,0.0465416040928736
"584",116.75,-32.05,0.0455043525328417,0.0470480023863536,0.045796710019363
"585",116.8,-32.05,0.0480331751852501,0.0494418323830033,0.048313299114981
"586",115.5,-32,0.0399266056885512,0.0416868100091599,0.0401060011722478
"587",115.8,-32,0.0490874625988582,0.0504798128458802,0.0494041578329341
"588",115.85,-32,0.0504119598779204,0.0517592029485849,0.0507297718751736
"589",115.9,-32,0.0510584330961431,0.0523777415627926,0.0513698689638051
"590",115.95,-32,0.0515524243580861,0.052844523068816,0.0518532014206544
"591",116,-32,0.0510862621277891,0.0523931479072922,0.0513878896440253
"592",116.05,-32,0.0422525514680614,0.0439557023609135,0.0426326609482259
"593",116.1,-32,0.0410294089744008,0.0427922009651851,0.0414127373405676
"594",116.15,-32,0.0402148570359264,0.042019155696969,0.040598110526842
"595",116.2,-32,0.0429990247923494,0.0446672664633717,0.0433603040428918
"596",116.25,-32,0.0450638989750656,0.0466356297349084,0.0454050574758935
"597",116.3,-32,0.0446365551677293,0.0462282938949194,0.044973644544098
"598",116.35,-32,0.0443647206595228,0.0459696032145539,0.0446968242261164
"599",116.4,-32,0.0432339452739367,0.0448937448127897,0.0435632282234122
"600",116.45,-32,0.0436771092464639,0.0453160658614686,0.0439980741204255
"601",116.5,-32,0.0440130687570591,0.04563668051692,0.0443266398175828
"602",116.55,-32,0.0442776416090334,0.045888773811256,0.0445844428511519
"603",116.6,-32,0.0441553133066473,0.0457715355184777,0.0444575187199252
"604",116.65,-32,0.0448060290477202,0.0463901824742431,0.0451026785951533
"605",116.7,-32,0.0450298386831531,0.0466016781518818,0.0453226536281745
"606",116.75,-32,0.0471627987090881,0.0486270668364052,0.0474462974374034
"607",116.8,-32,0.0488139540950411,0.0501848943429164,0.0490851338164739
"608",115.8,-31.95,0.0496172851150615,0.0509851375242807,0.0499226979159696
"609",115.85,-31.95,0.0503712846991419,0.0517186400567159,0.0506849780082922
"610",115.9,-31.95,0.0515313502547677,0.052832006653404,0.0518330435880246
"611",115.95,-31.95,0.0517513258566078,0.053040940886894,0.0520446889794274
"612",116,-31.95,0.0513527122857793,0.0526549687449204,0.0516450980684277
"613",116.05,-31.95,0.0474934520770301,0.0489606435051702,0.0478256582327683
"614",116.1,-31.95,0.0451142761366801,0.0466861573860366,0.045463887801108
"615",116.15,-31.95,0.0447134976190844,0.0463030852994713,0.0450621028565745
"616",116.2,-31.95,0.0440096589248122,0.0456313792963892,0.0443590845421212
"617",116.25,-31.95,0.0431572652309679,0.0448201066038677,0.0435058646050553
"618",116.3,-31.95,0.0460230154506343,0.0475514724252749,0.0463467203408368
"619",116.35,-31.95,0.0457626034454874,0.0473031795861638,0.0460829062625419
"620",116.4,-31.95,0.0447333391641599,0.0463221016721545,0.0450535278870268
"621",116.45,-31.95,0.0453454211954282,0.0469058213360435,0.0456571486900198
"622",116.5,-31.95,0.0455763611269136,0.0471256347893545,0.045880953249294
"623",116.55,-31.95,0.0447567344136823,0.0463445976364135,0.0450599591411625
"624",116.6,-31.95,0.0442885593915667,0.045898939770855,0.0445885634128714
"625",116.65,-31.95,0.0440239553645613,0.0456464265069707,0.0443197426701585
"626",116.7,-31.95,0.0450960846248987,0.0466652755143771,0.0453859554188948
"627",116.75,-31.95,0.0471764040154431,0.0486424495573415,0.0474563489120794
"628",116.8,-31.95,0.0488442355834535,0.0502191732080834,0.0491121051292807
"629",115.8,-31.9,0.0501056796440277,0.0514557204745453,0.0504082198676529
"630",115.85,-31.9,0.0503458148587606,0.0516935343176749,0.0506565201324955
"631",115.9,-31.9,0.0513365644718926,0.0526458899419684,0.0516369414811016
"632",115.95,-31.9,0.052043326319298,0.0533213836434599,0.0523287343371555
"633",116,-31.9,0.0522255844596345,0.0534906407749976,0.0525017366455298
"634",116.05,-31.9,0.0503012231395635,0.0516466562925902,0.0505968526289618
"635",116.1,-31.9,0.0444364530548298,0.0460408477031179,0.0447849894644007
"636",116.15,-31.9,0.0423176395572636,0.0440220894026389,0.0426758120607737
"637",116.2,-31.9,0.041891518707773,0.0436168653507052,0.0422469180397674
"638",116.25,-31.9,0.0428101952438643,0.0444912808718662,0.0431547304733545
"639",116.3,-31.9,0.0432997188945822,0.0449576595387811,0.0436358674745599
"640",116.35,-31.9,0.0448777231865677,0.0464597776437133,0.045199246534015
"641",116.4,-31.9,0.0442909278768987,0.0459013438883951,0.0446098769078872
"642",116.45,-31.9,0.043623567700442,0.0452666247125691,0.0439396424246729
"643",116.5,-31.9,0.0451943471974881,0.0467621194177298,0.045498565749144
"644",116.55,-31.9,0.0451013150539706,0.0466728909215325,0.0454010009285199
"645",116.6,-31.9,0.0445656437835312,0.046162466317065,0.0448624401893235
"646",116.65,-31.9,0.0447835854547354,0.0463700496940112,0.045076366616967
"647",116.7,-31.9,0.0456249228531595,0.0471692864029745,0.0459115621611249
"648",116.75,-31.9,0.0485629817924199,0.0499621164187412,0.0488318144537314
"649",116.8,-31.9,0.0488710393684577,0.0502479293602601,0.0491357657338176
"650",115.75,-31.85,0.0495333741783796,0.0508975328695738,0.0498278821395841
"651",115.8,-31.85,0.0503185393324596,0.0516629860609651,0.0506219478761113
"652",115.85,-31.85,0.0498763871010506,0.0512449737990727,0.0501905356859554
"653",115.9,-31.85,0.051268484752217,0.0525801414908074,0.051565922504044
"654",115.95,-31.85,0.0519288932907036,0.0532100194192649,0.0522122123515398
"655",116,-31.85,0.0522499102228545,0.0535111403067607,0.0525216968446862
"656",116.05,-31.85,0.0509175705748535,0.0522348740175401,0.0512006170910471
"657",116.1,-31.85,0.0443432359620455,0.0459544126883018,0.0446857108307786
"658",116.15,-31.85,0.0428445218537115,0.0445257925175058,0.0431928240854382
"659",116.2,-31.85,0.0420541146024677,0.0437738571670069,0.0424015348930422
"660",116.25,-31.85,0.0434932943178153,0.0451432138462345,0.0438283045867421
"661",116.3,-31.85,0.0434814702984127,0.0451318917713662,0.0438115737081858
"662",116.35,-31.85,0.0437960072398326,0.0454306549932919,0.0441190260775433
"663",116.4,-31.85,0.0441737659608205,0.0457905824332572,0.0444899766379565
"664",116.45,-31.85,0.0435178383309903,0.0451657137221946,0.0438306226903271
"665",116.5,-31.85,0.0445971421448886,0.0461929939583522,0.0449016173135538
"666",116.55,-31.85,0.044996479347334,0.0465724382661003,0.045295064993315
"667",116.6,-31.85,0.0445914945282125,0.0461872156011786,0.0448877213214303
"668",116.65,-31.85,0.0453810060350515,0.0469373309043452,0.0456705882256353
"669",116.7,-31.85,0.0462780779230575,0.0477902292665155,0.0465613319234424
"670",116.75,-31.85,0.0475697227815536,0.0490160350871812,0.047843918188381
"671",116.8,-31.85,0.0495010131106766,0.0508418293602942,0.0497592891591667
"672",115.75,-31.8,0.0500001910108413,0.0513523193559448,0.0502983744151942
"673",115.8,-31.8,0.0504961943091178,0.0518362611164285,0.0507995576233385
"674",115.85,-31.8,0.0504204707106528,0.05176713966147,0.0507267990100214
"675",115.9,-31.8,0.0510228401081109,0.0523446499525894,0.0513196475378199
"676",115.95,-31.8,0.051330920999741,0.0526369940997959,0.0516172017855231
"677",116,-31.8,0.0521762171038372,0.0534379954278362,0.0524442852911636
"678",116.05,-31.8,0.0511090803108599,0.0524163942180511,0.0513840164621117
"679",116.1,-31.8,0.0445116076354952,0.0461169333527895,0.0448460386638805
"680",116.15,-31.8,0.0435498148990653,0.0451992785825561,0.0438867951147883
"681",116.2,-31.8,0.0435158792081073,0.0451668849904412,0.0438492658860908
"682",116.25,-31.8,0.0445814076300372,0.0461814357926846,0.0449046231410302
"683",116.3,-31.8,0.0450657030312484,0.0466420784904523,0.0453824248870769
"684",116.35,-31.8,0.0456265551142265,0.0471751528873008,0.0459358087368186
"685",116.4,-31.8,0.0450709273234999,0.0466450188260455,0.0453797069852691
"686",116.45,-31.8,0.0442515452328946,0.0458642958336564,0.0445602105945644
"687",116.5,-31.8,0.0454691269178687,0.0470221590512976,0.0457683730280216
"688",116.55,-31.8,0.0453857526877028,0.0469420672648203,0.0456815966461105
"689",116.6,-31.8,0.0461679048804432,0.0476855655841092,0.0464572757324967
"690",116.65,-31.8,0.0465902814162615,0.0480863043244857,0.0468745123184869
"691",116.7,-31.8,0.0484534684051619,0.0498534443583155,0.0487232784157004
"692",116.75,-31.8,0.0494649972417975,0.0508078586828586,0.0497246151738121
"693",116.8,-31.8,0.0494364267731044,0.0507752710746208,0.049693786590061
"694",115.75,-31.75,0.0500508597249124,0.0514045643539469,0.0503516509479282
"695",115.8,-31.75,0.0503630794575198,0.0517111598066255,0.0506683908881315
"696",115.85,-31.75,0.0506139223941427,0.0519533828719502,0.0509158645500037
"697",115.9,-31.75,0.0507416263990053,0.052075163221304,0.0510370722385514
"698",115.95,-31.75,0.0512178206078111,0.052527541425281,0.0515001151727801
"699",116,-31.75,0.0521436643403788,0.0534037288959486,0.0524059849622374
"700",116.05,-31.75,0.0512339744549676,0.0525333644202601,0.051501444154917
"701",116.1,-31.75,0.0468617877358061,0.0483615938937595,0.0471719911045366
"702",116.15,-31.75,0.0471516943169104,0.0486361216743719,0.0474561554457875
"703",116.2,-31.75,0.046737118146371,0.0482387532394872,0.0470431879760566
"704",116.25,-31.75,0.04599803202284,0.047531813661027,0.0463068254429454
"705",116.3,-31.75,0.0457176238567719,0.0472636090684269,0.0460267019796035
"706",116.35,-31.75,0.0438886464906908,0.0455196579288655,0.0442033555226419
"707",116.4,-31.75,0.0439455263451063,0.0455733841229033,0.0442575930728658
"708",116.45,-31.75,0.0439735951417133,0.0455988011961202,0.0442812311620883
"709",116.5,-31.75,0.0458987637418129,0.0474296369531863,0.0461944003081741
"710",116.55,-31.75,0.0474283643589794,0.0488824373167272,0.0477126359510006
"711",116.6,-31.75,0.0477111626424373,0.049149007189458,0.047991281758519
"712",116.65,-31.75,0.0487896934836979,0.0501684740270143,0.0490590498905134
"713",116.7,-31.75,0.0491693583910209,0.0505248852392064,0.0494329720631378
"714",116.75,-31.75,0.0494297110305639,0.0507672825611111,0.0496889128953814
"715",116.8,-31.75,0.0495201531707914,0.0508485887780292,0.0497765897083458
"716",115.75,-31.7,0.050620749530308,0.0519564015738401,0.0509195005016906
"717",115.8,-31.7,0.0504275243368002,0.0517745295164846,0.0507301072094353
"718",115.85,-31.7,0.0509019525626125,0.0522303887721002,0.0511975322990796
"719",115.9,-31.7,0.0509455753668859,0.0522705020930898,0.0512340800969892
"720",115.95,-31.7,0.051407677641243,0.0527074686756671,0.0516818205559093
"721",116,-31.7,0.052258794881679,0.0535094075362941,0.0525122358285842
"722",116.05,-31.7,0.049883491816291,0.0512471712432058,0.0501609591183293
"723",116.1,-31.7,0.0482964716297387,0.0497311830935673,0.0485878816845687
"724",116.15,-31.7,0.0458288914775812,0.0473750092873302,0.0461401891068182
"725",116.2,-31.7,0.0453573527374801,0.0469237866583322,0.0456693004309407
